"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Pacific island small states","PSS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","2.06173871553768","","","","","1.49814411689693","","","4.31935659269626","","","","","","","","","","","","","","","","","","","27.5394365306211","28.5002773411018","28.1466898171088","19.4877652028781","17.6679296935283","19.2994244546384","17.3229774142185","17.4295711472287","17.4600342097418","16.7712573520121","15.962664905665","16.9065318526131","16.436947818038","15.8041978195523","18.2033837207178","16.8551437287341","16.1590157111553","","","","","","","",
"Post-demographic dividend","PST","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","68.0236646750623","65.8784160342145","65.9289079073592","67.0675162670223","68.4261892916308","69.2345020188408","70.4211930975205","71.5859741214984","71.2470145283093","74.2006536237539","73.5479408999993","72.1677695035878","71.7204997003735","72.7860440599427","74.1853858930236","73.9186378820165","74.5739921984457","73.4519659512916","72.4715351287868","72.5480834514218","72.9117773880471","72.7985987875564","73.1278930002215","74.3019694867839","77.2964078110951","77.6931070865372","","76.3895357874079","77.6030727596369","77.9422146003613","79.0212321147313","78.5472253485526","79.297549093029","79.4926120143674","79.4162946105408","80.5423148826906","81.5885973837041","81.9450747143679","79.5597481110368","79.5621471885145","79.5861256126898","78.4075654489359","77.1303717883351","75.667817524201","75.1075658076617","74.9880951261873","71.9623199551611","70.1268405176366","70.4482262178064","68.3099068469933","66.8803991565844","66.3059255210506","67.9653912341363","69.8166252913711","69.7396524313814","73.0231654536877","72.1641502094145","72.6315480507851","72.5838304899842","70.8452292443756","67.7507104549697","69.795990675293","69.6565924884636","",
"French Polynesia","PYF","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","2.14099357738843","","","","","","","","","","","6.91389090392435","12.9172481180226","15.7815340849845","10.4343857157335","13.013932013843","17.549020797192","17.3016550896016","32.3519801684487","41.7584614855563","33.7115766370361","43.2665759275963","","","","","","","","","","","","","90.3106235700073","89.6239529270327","94.0833093199603","92.1549545025616","92.6090490683464","86.9173700324759","85.5632655725693","83.1902583090287","82.6558979444587","84.8039988860914","84.6522521624502","84.7306539819865","85.9920866870027","82.4955098600508","81.0452739267709","77.1760284309492","66.10285252909","73.3104804417874","78.2872730580996","71.4746812725681","82.0935015418962","70.6734230738336","73.2735786351294","70.554686444936","61.5397760402482","70.0445330127727","67.5682196367498","68.2700862799203","43.3972356947947","",
"Qatar","QAT","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","2.43576486847728","2.03530080190099","1.53138988939558","2.59864873218088","1.41093854230736","","3.04894243793263","5.15288554204905","","","","","","","","","","","","14.3166630813297","13.9669551854077","16.5767300654225","23.958146333571","17.4767018426852","14.9445232507527","","13.6388982800972","9.69148017944511","8.59496342111091","7.4314431329814","10.4629610982611","7.48200874156134","12.1921422294524","5.57665856976143","7.02096500789416","8.53370644431335","2.20703580848691","7.49620440017232","1.96628338654821","1.8105786855756","7.95894113642612","7.00286908113859","0.0523762745999885","11.3700946289887","10.0591117959803","8.1808441077975","10.1606477321373","6.92071002607422","12.7330503541381","9.85679688553343","7.21810241220847","9.03968925463337","11.5533555194475","",
"Romania","ROU","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70.5389908115514","72.7887486309814","74.417912263669","73.1474578119587","75.7766408152586","75.088683308599","77.5146373803628","76.7902335314804","78.5974600242401","80.6187455409345","78.4732014143842","77.2797147163788","81.0418622316979","81.0464306678198","82.5272703089938","82.2819688779235","79.5431060580679","79.2544928495766","79.7742954767941","76.5221148128463","79.2683310320945","78.4542641080943","77.7782214914793","77.0587877479367","75.4819213588763","76.0889948277043","77.7513355965199","79.521600690444","80.4774667749588","82.2471363934133","81.7210712441021","82.3576459827225","79.0512779328975","74.3111980117681","76.2326446492012","79.3386516271954","",
"Russian Federation","RUS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.0927821073491","23.6693795648668","28.6697690076101","25.6812899744108","24.1307489993472","23.3583213293123","23.2752294598441","22.0192252092447","22.607510048252","18.8777750000182","16.6511239213318","17.1219771566147","16.8144584981431","16.3584812834786","14.1410837026294","13.2142524709698","16.222354633621","16.451132695628","17.2814104261081","20.8702129026477","23.5830854270995","22.2221083458071","19.7155312873024","19.5814056204293","21.1907913720658","22.1259534734508","","","","",
"Rwanda","RWA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.085087168034","1.82224612082438","4.68489556489201","2.85286065368436","","2.68346333759812","23.8127622353964","4.2863240212487","3.81026658396187","3.55737440239504","3.33890583332272","4.61173167264345","4.0019337979772","20.0562359880727","8.44319987652548","6.90793801908508","6.20212117336781","9.9385971681888","12.5641061116014","13.3616351242357","10.0679267678249","19.7610346474348","19.6424380009593","8.22677037392898","6.19620228348028","16.9719151782908","10.3808341953264","","","",
"South Asia","SAS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","41.8235768420834","40.7691380344851","43.1547777969931","46.4417867840435","46.4625649094375","46.4782890195572","48.4245594114406","52.4187646642862","49.780119582819","51.455001877854","52.6653124149661","52.7089000431557","50.1501049060064","43.2911700051362","50.6405610706629","54.314190478098","58.4694994287199","57.5100857634115","58.1546538041065","59.0073867624031","49.6566260436022","51.0003933547848","53.1134774048599","58.0448236322595","62.0535434729081","66.2963896613667","70.7167293329174","70.8674835723992","70.2596870995232","72.1641635695351","74.1343907169665","74.3341863984372","76.6042614123761","74.4964728502505","73.7059770791644","75.5404425120495","77.4237125822811","78.8730368972162","78.9450900727287","76.617639932663","76.3924248474958","77.9963438935184","75.2717508879623","72.6468802087143","68.5226834081902","66.3305074343765","65.3334947579731","69.0545708300662","65.748752457862","64.6871895790979","65.558632540655","63.8522333771093","62.7584394952962","71.5425462253458","73.8479913013493","72.2200763090999","71.9026606502348","70.8403686233425","70.7091958482712","67.9434678821988","62.5745307502968","63.624778858239","67.004111878025","",
"Saudi Arabia","SAU","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","0.085922588990476","0.0921597136495903","","","","","0.0867822936094333","0.578333101615422","0.231326513402488","0.277281537758631","0.581500027068734","0.733192551411157","0.645863085437965","0.601432488789357","1.04102973915753","","","3.20524260533176","","","","","","6.41550408064815","10.1560003501428","6.52020670761833","8.11271405795706","10.9113808051437","9.43949047324824","","12.9533067628731","9.28518975717884","6.98894721375241","9.67231796546981","9.43655694808423","9.07616877887729","9.02408388152165","8.0444632148231","7.88631833809071","8.62253359503265","7.55226369942664","10.2984598303097","10.957735023487","10.1137639053998","10.2494663657688","11.0542121963564","12.895021640622","18.1100748738259","18.3744471412083","16.7078881728954","16.2494145065441","16.8609306208638","21.9980453093122","19.6369078616813","14.6968728625057","14.6234736899538","15.9011704419368","",
"Sudan","SDN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","0.0858629056509623","0.0748543243142825","0.100364994502014","0.0693807964482042","0.086327538923569","0.0739989104142552","0.0923643603712537","0.0701744839095792","0.0758385046590226","0.0574938170208312","0.0887036714547638","0.0789980821044092","0.134184095841621","0.22612432191461","","0.11826824256718","0.322913359167026","0.848566469108197","0.763616675948906","0.986159793125969","","1.05397665819529","1.71978155123906","","","","","","","","","","6.15382544479183","2.4439006327561","1.71659733555027","2.45278661692239","4.1613569323128","7.57403230600327","1.21446222234792","2.63975259038217","0.431481080826512","0.122838438218529","0.0569253960289442","0.027115328162055","0.354945950064477","0.302700146535295","0.216059380745493","0.276571743237783","0.470701481347097","1.67569770426486","0.634598768720265","1.80485891167661","2.62431208360226","3.29503917089162","2.15613342551883","1.10851397095938","","","","","","","",
"Senegal","SEN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","3.74502722030678","7.21028133286712","3.99432757750182","2.93446965002861","5.20630574600567","4.75397677631168","9.52608221662892","16.8961049729081","18.7794298346608","22.8348114582269","17.0785986782086","21.8754353811195","13.5614553404578","14.9537027072963","","11.439639731437","14.0817477070558","7.56487851210543","15.078827589031","19.6574442011629","","","","","25.5566409751196","25.1679712559203","","","","","","","","","48.4410254595125","46.2127248319879","52.8312798379711","56.8333870109658","27.0513351351263","29.1002290122081","51.4715367363449","35.8937459360835","38.8700480194997","44.8890661548182","43.2217756819588","36.1170542946477","38.8090943727474","38.2208487672783","37.6534025501549","39.8299127400229","39.1733148514147","29.4956631147571","28.9331543758564","28.7311111337326","32.0790756782877","29.0936020118516","27.6635402547323","24.1052847804106","25.8408792357938","26.936830828077","28.3600906720229","26.4233340385585","22.2699279795821","",
"Singapore","SGP","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","26.2362869642803","27.4594550312033","31.0309817992942","30.3322363206161","28.0608430058459","25.4249054489937","23.5039646055542","23.2405615327781","27.5286384879725","33.2749443124255","40.9227912030306","44.2860107200598","40.0473039482469","41.5208471026739","44.343035151902","42.4241047984331","44.7442039946491","44.8613406139698","46.7001797490005","48.1649059730965","48.4933898288447","49.0856859552892","50.2549877946468","51.2073637236923","59.3139749550622","66.116339529443","","71.1521375165066","71.1150607118498","72.3603028322117","76.5528697311177","78.2514751138555","82.1147210623709","83.7447476541569","83.2905626272221","83.8145670457588","84.5584336778459","85.9300658948665","85.3968751092963","84.2602673876557","84.3871542228784","84.4160689277921","83.223100643716","48.7292883945408","45.9601691608701","74.7745077243565","68.8293745134864","72.2593951163839","71.3363045422557","66.5166742036804","67.7548730840375","67.8319478511095","68.9014800202395","74.2359981647292","76.4147834163049","74.0906481838615","72.9437327371621","74.1910860777145","77.4514550324755","76.5014297647944","73.0704685505162","73.9686966330795","74.5333403482399","",
"Solomon Islands","SLB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0918491130438924","0.0850180762101896","0.0980812269369241","0.128705140980857","0.0488680272066901","0.0647027516484775","0.192384763739492","0.868308800626054","0.532012701807471","0.615297034514516","1.46664266044965","1.74682317584592","0.683719785294208","1.7464186318161","6.94170569882765","5.97548196216234","2.21865224889048","","","","","","","",
"Sierra Leone","SLE","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","63.5377083995382","65.4327813337498","","","","","","","","63.409601894487","62.3349644078497","62.8211892984057","54.2105700783695","63.3364903952914","","","","","","","32.2671312782227","30.7682420897039","","","","","","","","","","","","","","","","9.85935555001574","","7.45838778109239","","","","","","","","","","","","9.50463387003678","10.4683796977056","20.2092169814154","3.31903898687844","25.0755958987319","","","","","","","",
"El Salvador","SLV","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","12.0602832456869","13.1886424484843","16.3249545542896","23.3117877418684","28.1503468126689","31.9481946491327","31.7458284039268","28.6662778780287","32.1506337515148","29.9319429402156","30.5139007672912","30.3768014224559","26.9871558118896","24.1343610812597","20.1087643271309","34.4215340514193","24.3584553743485","35.3730896778418","36.9137259793857","39.822273353024","33.6236527515942","24.852649547942","25.6986491930584","14.6644425652332","22.6051804221436","","","","","","","45.0867025076675","38.8049589272977","41.1360378413496","38.7506854268791","46.4864822862331","50.0380487945426","20.59570078919","21.7353828887423","23.6956161340979","22.5660164451024","23.6677624800478","78.6545693289832","77.1553346915336","74.9880327531384","73.9581350935537","71.2801719608863","71.5083624689515","67.7533959992222","70.2843543837915","72.9458377099541","75.4701816029208","76.1552424862018","76.8924758709657","76.0242468054304","76.7896145750721","75.8700995453781","74.5094299976418","75.9793330395983","74.2032899717428","71.2708118556129","70.0059873824203","",
"San Marino","SMR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia, Fed. Rep.","SOM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","1.40565422770549","","","","6.49591858989697","","","","4.87932746097031","4.1149769069021","0.804849493694625","1.52922404523479","0.775630913911322","2.93662929935362","2.16640065449564","2.87279291387792","0.551779087759914","0.282998024723298","0.508225090313262","0.359760134208378","1.33888617983517","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62.0993187987891","","","","49.0446013977276","61.216776950253","53.4560959526852","58.7971825306833","61.4151113581731","62.7258285634736","57.3023632115673","","61.7135026396634","64.1548257140515","63.6827918881635","65.9336318527895","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa (excluding high income)","SSA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","13.5408659305316","13.1174451105772","15.0857329934112","17.4112933015796","15.8303827005674","16.5489112300117","","10.1739088985687","","","","","","","","","","","","","","","26.7472843657331","28.9099229005848","28.1629580465697","28.7827430649713","29.2687084514328","29.3250496896721","35.0085631461949","31.0599589547332","","","29.241421946336","28.198565896075","25.930253014227","28.1632488847798","28.5864467119377","24.9612732674144","25.7586162655517","27.1585115894153","29.7736867912846","27.9030644161793","26.7782011234653","24.1866154763732","24.2611566516401","23.9486481939389","22.379227237466","21.3299103233631","20.3484658993683","20.7886924614586","19.3206243179407","",
"South Sudan","SSD","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa","SSF","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","13.5176114708909","13.0922456625426","15.0586876040719","17.3787455058131","15.8094611687308","16.5236537893693","","10.1719460370257","","","","","","","","","","","","","","","26.6940147667135","28.5913550100127","27.7996191720988","28.4209413278247","28.9708906661189","29.0765093857361","34.6715856205006","30.7515206167523","","","28.8909763082982","28.0864988613002","25.7899897590215","27.9653932271025","28.3764509615827","24.8610079528841","25.5512136973124","26.9832381452676","29.5019510310024","27.7142211536402","26.5590821395842","24.0074359817912","24.0589837742792","23.8741052907572","22.2540861316625","21.1790160146255","20.2093871572193","20.6335019934568","19.2850864907786","",
"Small states","SST","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.4351887959996","49.0014082284633","42.8841205636471","44.3262431078986","48.3668966467244","48.2044864264775","45.571414064241","43.9182744644","42.9076512439341","43.5554852696877","45.5373253695744","37.5350669984019","41.3574838614301","38.6491008854172","37.9387802806735","38.1615238789823","39.1125305979477","37.6589664129579","37.4714885375272","39.0269061211259","40.2224097998277","44.1380154727195","40.427701640634","39.9949567773594","43.2731884306056","47.288209349384","48.4301974642066","45.5563852723534","45.2419939560214","43.8974942311591","",
"Sao Tome and Principe","STP","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.40074757566424","2.59635372849986","1.98233400669395","2.96689766785126","4.93015358051055","5.27246783072714","4.51181299422047","4.90526109826036","4.19586028136723","6.98133295201714","3.04304898989422","4.66439554339986","3.72681863186819","11.5702438338722","11.6849359017782","2.80161922647584","5.13560287545014","10.363632232168","10.5577788631596","23.9885956353204","11.4325052244731","11.0345087047714","4.97767752606722","1.62895062784176","1.46466513262894","","",
"Suriname","SUR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","11.6565770259499","","","6.00607986519139","","","","","","","","1.66789412682026","1.89169315311233","","","","","","","","","","","","","","","","","","","","0.537384201753501","0.532505315509144","1.61166012451327","2.25956282653369","2.00628002956327","2.63657088725742","1.56656317974839","1.99862678653992","1.63349293686787","1.79199204757818","1.53074386272426","1.77402371339775","1.90270005632016","1.3921780084173","1.88803543303929","1.97459719421462","1.91462066034652","3.54427412320582","1.98385055136755","1.90824882656153","2.64802181342894","1.30578424050879","1.04416049214791","1.78927353572421","0.945952347643374","1.11335849489262","5.26425976268014","5.15755258597193","9.25349749062879","7.42084350533089","9.0820866551408","",
"Slovak Republic","SVK","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","82.5195284249838","82.3350003253393","80.5273530893547","83.5420672215861","86.2918098985254","85.2941385422535","84.1476716512461","84.2573775119064","85.2862479436038","87.6796384118885","85.2818936572916","83.2830923263962","82.634053383834","85.7701886503106","85.6666894276533","86.8315628786816","85.6385763956438","84.371062334838","84.0857195934502","86.1668380224086","87.8684847572018","89.1888266067189","90.4172339554195","89.733472024222","90.2628807712136","90.3054438781836","90.6743849559792","89.333794491644","86.9424476843344","89.6101311053324","88.609509712884","",
"Slovenia","SVN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86.0085143345857","85.3931494996621","","89.5019434235871","90.1440917229562","89.2880209077681","89.903304469993","90.1878457855914","89.700613460453","89.5431543980454","89.9795071831409","89.9467896211733","90.1703561878985","89.0113058475879","87.0690171626703","87.5834790931088","86.8662560485665","86.794053232454","84.8220119021267","83.2696488380024","82.7411425181246","82.2602381677486","82.8448724871087","83.3267939888334","84.6260315176312","84.5471624621145","83.9377646097962","84.441751448123","87.0061686682522","85.4131790075297","82.8110453515779","86.1751640979757","87.3761840985591","",
"Sweden","SWE","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","66.5377536542465","63.3888378605624","62.8567214009634","63.5495329933871","68.8092562713103","68.3994618830101","68.1484727137269","69.4986261567688","72.1077984168213","75.4467733294554","73.4893753973284","73.2224137669741","72.7710685834997","75.7737310467292","78.4298837880837","79.8064387490161","80.1706515925944","79.0035780396053","77.8191421532041","78.6151290720609","78.667338658527","76.9438528014971","77.3799340452615","79.7996436436599","83.1564438991941","83.0420372346546","84.039013202181","82.9111780422713","83.2692733106444","84.3265711711885","84.6692211466629","84.6512609043221","85.3638164391663","78.6554785228609","80.1512025538063","79.9302672467822","82.0958659029242","85.1977980529873","81.7755543834899","81.4041120388583","81.6630225315619","80.9611882084611","80.4507208951322","78.4180358441874","77.2558906898242","77.215349812211","74.767217361957","75.5463465737003","74.4927915737836","73.9129280404732","71.4918344620691","72.4813217808524","72.3773942103355","74.5259524082285","75.2071752330906","73.9231606517553","73.0751807982214","74.8176462770113","75.6094358668755","71.7992189468683","69.0735540961817","72.2560942921585","72.6043050286132","",
"Eswatini","SWZ","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.3239399565957","48.4997585593498","76.3997600170998","75.526637061789","51.03178472675","71.1167107398571","63.5829852179909","69.768140907891","59.3052779932609","58.3582737647307","65.445584108438","71.7119635680831","57.2739182590051","58.4357379388154","64.67300832184","65.3309236884222","65.4152033342259","68.5598301255922","67.1431443190256","64.904585495237","62.5058492913927","62.5926588222628","63.3779645173974","59.8243153083819","","",
"Sint Maarten (Dutch part)","SXM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","3.73222504588944","2.17681555180016","0.768407016207478","0.306556827031803","0.5673913306476","1.09701042217637","0.86744478453586","3.3601918727069","1.51136140715984","1.79846331348781","9.11857993730626","0.696497118038155","0.413117478356429","8.77099522468436","6.63238549825819","0.955291042447294","0.79163509783083","","","","","0.13361684456612","0.792431093146696","0.89156916543732","1.23514000267123","0.34866813835133","0.310649808183838","0.0487676906949103","0.0242382005714314","5.00731432814432","5.0581075138474","3.54770874173418","0.257742267745017","0.494482792521621","9.14636603709556","6.769349467944","2.13866502020137","3.88322089537942","14.8740756439143","10.9901949113445","41.4907024906399","6.03145841624357","2.78010457490817","3.148925423184","5.15151797129967","8.18529331891717","25.8268239332133","20.4952341986422","20.7710349129512","9.01943013028312","5.38889974998205","7.93294979244449","0.544866399067162","0.328695682578043","",
"Syrian Arab Republic","SYR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","7.99263667578266","7.78685284946088","9.81604239684671","9.36826131409137","8.97757183778658","7.57767339283627","6.55631919145669","8.48920702671641","9.75392856687159","15.0900722727418","13.2292661100891","12.1272626706272","38.0393331500516","31.1432411858583","","","","","","","","","","","","","7.8855861515413","2.47020757715978","7.33004017776571","10.7048686624091","11.2234167358028","13.5838056471374","32.0078230188989","34.768571492254","33.025050191408","31.027867831644","24.7208549883074","","","","","","","","","","","","","","","",
"Turks and Caicos Islands","TCA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53.3798358639145","39.860264664653","28.7073853935673","31.1453777818192","46.0928103043277","28.2576564513349","38.9423160557935","54.2342938630156","56.6463869467024","67.1638919767224","70.6033872771019","","79.2505951578011","80.0374919845393","","","","","","","","","","","","","",
"Chad","TCD","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","1.60697062106202","0.754693764773641","0.942387000168389","0.820242925921606","1.32889359961605","0.453810931347679","2.35103785978326","0.839690553593917","1.93081778568836","1.91930887236939","3.747169501031","3.63282413987787","3.15552775401515","7.7134055466052","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","42.5857336045147","26.5811686295974","29.9653551101139","54.0494727089352","","","","","74.1262794941282","76.8449658256773","78.5395169987588","79.9670924621343","80.8571086872337","79.2923698448883","81.0082578963988","82.868429706822","82.596894250998","82.9180393665795","83.8685488247854","84.3543424972924","84.8253479467619","85.1075667238354","85.1835708568026","85.6309771768258","84.1372153482132","85.8685855503294","85.0025252906634","83.9368245570677","85.215876748597","85.7567187278566","86.1641233749371","87.3223385986233","87.2035514714501","86.6021065574627","86.7266833652101","86.5000623332766","87.054874507328","86.9579523487935","85.8581946979409","85.4939378312806","85.3513286677965","",
"Europe & Central Asia (IDA & IBRD countries)","TEC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51.9625551585649","50.5723536954094","54.3683535169604","52.9555472616496","51.8279359129456","53.284074904509","53.8614933443947","53.5195223940209","53.5971100684066","50.5982182400438","49.5152830360332","50.7504727332601","49.4299429489004","48.5540701593459","47.5384012233334","46.6247500247484","46.240251433999","46.6263941833083","47.4003244456708","49.0098516460711","50.8697728064943","50.0380438109241","49.6098481129326","49.2756236467877","50.0042041880538","49.5553105362531","","","","",
"Togo","TGO","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","6.60266587285837","6.49877876547676","4.8724860959479","4.85249592084897","3.80351117651334","7.3079883474406","","10.7061982528616","5.65106220784265","17.8275569000761","5.0066776330156","7.02065167155224","3.2616603569648","5.82821902079495","8.21622838938613","5.79663037225238","7.1932339483873","9.35836062001194","10.571185815224","15.3197284247117","","24.8643441606732","","","6.15406965580249","10.4040651315928","7.21426396559602","","","6.37130100796475","","","7.99380646968154","7.29015146161746","5.8126558033185","8.04497821459791","12.1610582501451","17.7079169263315","30.8253729318135","49.6818445977556","43.2187809422004","58.014086109927","47.3384396658155","58.1122362455703","","62.1769054188132","51.6453608521473","60.2977933517657","64.8621312063333","62.7899499305506","53.7168781132544","52.0822741619249","50.283410376271","49.0181653040328","51.2979111796058","49.8786689356463","47.2538717239173","46.0734628512539","50.6554319978701","48.7167722796484","38.2935548293893","35.951006348736","39.3051866570538","",
"Thailand","THA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","2.09947002358587","2.47800811839493","1.93000509905596","1.98421539020492","2.35367806694972","2.3730358603819","3.52020239270885","4.01009102926183","4.70497614065058","6.59109991855015","10.5025691668361","15.9976934664688","13.7600696213135","14.6817338151359","16.6873299613151","16.6200935549691","21.4437859858592","22.963934830854","25.1860396453748","25.5205549928348","26.3278070957594","30.7554551618036","33.3326323465809","38.1062011706023","43.6618414163588","51.5643155780709","","56.2105913057419","63.1102275702967","65.5121641985346","66.7537322885228","71.0450320778289","72.2857415522227","73.0281478765208","71.2514705896687","70.754529093642","73.4119402488918","73.8520709182089","75.0683567396062","74.1403529776007","74.5602490501205","74.8071991821186","75.7956751023629","76.5890192386546","75.3126417696505","75.8224018892838","72.3274208363946","71.7384182882434","72.4641729993874","69.5964330318935","70.949014556831","73.3264565565728","74.7010217735914","75.8397847939352","75.1640041611125","74.080104842096","74.8607218883247","74.0175050677774","71.5936458868411","74.6015451821836","72.4829439980367","72.9714583875857","72.1338694193379","",
"Tajikistan","TJK","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.8376563163505","","","","","","","","","","","","","","","","13.969971468853","16.6094643909225","15.8862638420449","19.4922700602493","20.5176491840973","12.1882442773246","11.1448655901604","17.8106748705177","","",
"Turkmenistan","TKM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.42319041416149","13.5339545108988","11.9708820198081","6.88099545477669","","","","","","","","","","","","","","","","","","","","","","","","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","8.34780821696324","8.67759713481205","9.8169789037694","10.360805293062","11.6829783754112","12.2583626861214","12.9115362868002","15.7358825417735","19.4679768199289","22.4133250951087","22.6149651394712","26.0831247812209","25.5468312331017","23.0762599738561","22.1474154365785","21.6453664833705","23.5338180322253","22.1904619751467","18.3079473200447","18.049794291053","17.4031583270109","22.3155844442511","23.6196847053322","25.7241041649406","34.8354028336172","32.9885837267007","","","39.4585296041191","43.6173291527776","50.6691188591514","52.8010759904078","52.7958405593095","51.7921016925806","51.3451074116415","52.9427355207872","56.2995639533017","55.7209913694503","55.3689724063709","55.6744555690186","55.039170009374","53.4374731869618","52.9936718749176","51.9530154248906","50.3495294485738","50.2376887084895","48.0362084899573","46.5914189484271","46.126268840516","43.6078720177012","45.0112491045915","45.9356966581333","48.2362135172799","50.9242538444746","50.9294494578197","50.0791909257373","48.7012472450518","48.3001960963607","46.7799280709086","45.6254657801912","46.852821880569","47.6246913109184","46.5797700627717","",
