naics,year,cap,plant,equip,invest,cap_labor_ratio,emp,prode,non_prod_workers,pay,prodh,prodw,matcost,naics_title,short_title,short_label,full_label,match_level,robots_adopted,robotics_productivity_gain,robotics_cost_savings,jobs_displaced,training_hours,gdp_per_capita,inflation,real_gdp,manuf_export_share,predicted_productivity,predicted_revenue_per_worker
335210,2025,1265.4,517.2,748.2,74.6,139.05494505494508,9.1,7.1,2.0,429.0,14.1,263.9,1745.6,Small Electrical Appliance Manufacturing,Small Elec Appliance Mfg,335210 | Small Elec Appliance Mfg,335210 - Small Electrical Appliance Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,182.99602,361.35754
335210,2026,1265.4,517.2,748.2,74.6,139.05494505494508,9.1,7.1,2.0,429.0,14.1,263.9,1745.6,Small Electrical Appliance Manufacturing,Small Elec Appliance Mfg,335210 | Small Elec Appliance Mfg,335210 - Small Electrical Appliance Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,184.11232,361.35754
335210,2027,1265.4,517.2,748.2,74.6,139.05494505494508,9.1,7.1,2.0,429.0,14.1,263.9,1745.6,Small Electrical Appliance Manufacturing,Small Elec Appliance Mfg,335210 | Small Elec Appliance Mfg,335210 - Small Electrical Appliance Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,184.11232,361.35754
335221,2024,1390.4,471.2,919.3,123.6,108.625,12.8,11.4,1.4000000000000004,528.1,21.4,391.7,2739.9,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335221 | Major Household Appliance MfgT,335221 - Major Household Appliance ManufacturingT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,180.88127,374.24615
335221,2025,1390.4,471.2,919.3,123.6,108.625,12.8,11.4,1.4000000000000004,528.1,21.4,391.7,2739.9,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335221 | Major Household Appliance MfgT,335221 - Major Household Appliance ManufacturingT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,181.85414,374.24615
335221,2026,1390.4,471.2,919.3,123.6,108.625,12.8,11.4,1.4000000000000004,528.1,21.4,391.7,2739.9,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335221 | Major Household Appliance MfgT,335221 - Major Household Appliance ManufacturingT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,180.88127,374.24615
335221,2027,1390.4,471.2,919.3,123.6,108.625,12.8,11.4,1.4000000000000004,528.1,21.4,391.7,2739.9,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335221 | Major Household Appliance MfgT,335221 - Major Household Appliance ManufacturingT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,180.88127,374.24615
335222,2024,1732.9,474.0,1258.9,84.6,196.92045454545453,8.8,7.7,1.1000000000000005,408.5,14.8,331.1,2202.9,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335222 | Major Household Appliance MfgT,335222 - Major Household Appliance ManufacturingT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,211.9725,438.2872
335222,2025,1732.9,474.0,1258.9,84.6,196.92045454545453,8.8,7.7,1.1000000000000005,408.5,14.8,331.1,2202.9,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335222 | Major Household Appliance MfgT,335222 - Major Household Appliance ManufacturingT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,209.92789,438.2872
335222,2026,1732.9,474.0,1258.9,84.6,196.92045454545453,8.8,7.7,1.1000000000000005,408.5,14.8,331.1,2202.9,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335222 | Major Household Appliance MfgT,335222 - Major Household Appliance ManufacturingT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,211.9725,438.2872
335222,2027,1732.9,474.0,1258.9,84.6,196.92045454545453,8.8,7.7,1.1000000000000005,408.5,14.8,331.1,2202.9,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335222 | Major Household Appliance MfgT,335222 - Major Household Appliance ManufacturingT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,211.9725,438.2872
335224,2024,1178.7,341.5,837.1,59.6,163.70833333333334,7.2,6.5,0.7000000000000002,355.2,13.4,307.2,2474.1,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335224 | Major Household Appliance MfgT,335224 - Major Household Appliance ManufacturingT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,208.38713,528.9614
335224,2025,1178.7,341.5,837.1,59.6,163.70833333333334,7.2,6.5,0.7000000000000002,355.2,13.4,307.2,2474.1,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335224 | Major Household Appliance MfgT,335224 - Major Household Appliance ManufacturingT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,206.34251,528.9614
335224,2026,1178.7,341.5,837.1,59.6,163.70833333333334,7.2,6.5,0.7000000000000002,355.2,13.4,307.2,2474.1,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335224 | Major Household Appliance MfgT,335224 - Major Household Appliance ManufacturingT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,208.38713,528.9614
335224,2027,1178.7,341.5,837.1,59.6,163.70833333333334,7.2,6.5,0.7000000000000002,355.2,13.4,307.2,2474.1,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335224 | Major Household Appliance MfgT,335224 - Major Household Appliance ManufacturingT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,208.38713,528.9614
335228,2024,1222.1,363.8,858.3,67.4,118.65048543689319,10.3,8.5,1.8000000000000007,544.3,18.3,401.3,2372.7,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335228 | Major Household Appliance MfgT,335228 - Major Household Appliance ManufacturingT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,192.34291,426.51874
335228,2025,1222.1,363.8,858.3,67.4,118.65048543689319,10.3,8.5,1.8000000000000007,544.3,18.3,401.3,2372.7,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335228 | Major Household Appliance MfgT,335228 - Major Household Appliance ManufacturingT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,193.31578,426.51874
335228,2026,1222.1,363.8,858.3,67.4,118.65048543689319,10.3,8.5,1.8000000000000007,544.3,18.3,401.3,2372.7,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335228 | Major Household Appliance MfgT,335228 - Major Household Appliance ManufacturingT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,192.34291,426.51874
335228,2027,1222.1,363.8,858.3,67.4,118.65048543689319,10.3,8.5,1.8000000000000007,544.3,18.3,401.3,2372.7,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335228 | Major Household Appliance MfgT,335228 - Major Household Appliance ManufacturingT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,192.34291,426.51874
335311,2024,1701.9,616.4,1085.5,70.8,97.81034482758622,17.4,12.9,4.499999999999998,878.6,25.9,510.9,2740.1,"Power, Distribution, and Specialty Transformer Manufacturing","Power, Distribution, & Specialty Tran...","335311 | Power, Distribution, & Specialty Tran...","335311 - Power, Distribution, and Specialty Transformer Manufacturing",exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,149.53656,311.65778
335311,2025,1701.9,616.4,1085.5,70.8,97.81034482758622,17.4,12.9,4.499999999999998,878.6,25.9,510.9,2740.1,"Power, Distribution, and Specialty Transformer Manufacturing","Power, Distribution, & Specialty Tran...","335311 | Power, Distribution, & Specialty Tran...","335311 - Power, Distribution, and Specialty Transformer Manufacturing",exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,149.49529,311.65778
335311,2026,1701.9,616.4,1085.5,70.8,97.81034482758622,17.4,12.9,4.499999999999998,878.6,25.9,510.9,2740.1,"Power, Distribution, and Specialty Transformer Manufacturing","Power, Distribution, & Specialty Tran...","335311 | Power, Distribution, & Specialty Tran...","335311 - Power, Distribution, and Specialty Transformer Manufacturing",exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,149.53656,311.65778
335311,2027,1701.9,616.4,1085.5,70.8,97.81034482758622,17.4,12.9,4.499999999999998,878.6,25.9,510.9,2740.1,"Power, Distribution, and Specialty Transformer Manufacturing","Power, Distribution, & Specialty Tran...","335311 | Power, Distribution, & Specialty Tran...","335311 - Power, Distribution, and Specialty Transformer Manufacturing",exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,149.53656,311.65778
335312,2024,3388.0,1137.9,2250.1,156.4,124.1025641025641,27.3,17.3,10.0,1510.7,33.0,813.3,5343.6,Motor and Generator Manufacturing,Motor & Generator Mfg,335312 | Motor & Generator Mfg,335312 - Motor and Generator Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,156.67506,365.28616
335312,2025,3388.0,1137.9,2250.1,156.4,124.1025641025641,27.3,17.3,10.0,1510.7,33.0,813.3,5343.6,Motor and Generator Manufacturing,Motor & Generator Mfg,335312 | Motor & Generator Mfg,335312 - Motor and Generator Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,156.63379,365.28616
335312,2026,3388.0,1137.9,2250.1,156.4,124.1025641025641,27.3,17.3,10.0,1510.7,33.0,813.3,5343.6,Motor and Generator Manufacturing,Motor & Generator Mfg,335312 | Motor & Generator Mfg,335312 - Motor and Generator Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,156.67506,365.28616
335312,2027,3388.0,1137.9,2250.1,156.4,124.1025641025641,27.3,17.3,10.0,1510.7,33.0,813.3,5343.6,Motor and Generator Manufacturing,Motor & Generator Mfg,335312 | Motor & Generator Mfg,335312 - Motor and Generator Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,156.67506,365.28616
335313,2024,2151.4,656.6,1494.8,166.9,69.17684887459806,31.1,20.1,11.0,1940.2,40.1,935.4,5817.6,Switchgear and Switchboard Apparatus Manufacturing,Switchgear & Switchboard Apparatus Mfg,335313 | Switchgear & Switchboard Apparatus Mfg,335313 - Switchgear and Switchboard Apparatus Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,155.2614,346.7532
335313,2025,2151.4,656.6,1494.8,166.9,69.17684887459806,31.1,20.1,11.0,1940.2,40.1,935.4,5817.6,Switchgear and Switchboard Apparatus Manufacturing,Switchgear & Switchboard Apparatus Mfg,335313 | Switchgear & Switchboard Apparatus Mfg,335313 - Switchgear and Switchboard Apparatus Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,155.22012,346.7532
335313,2026,2151.4,656.6,1494.8,166.9,69.17684887459806,31.1,20.1,11.0,1940.2,40.1,935.4,5817.6,Switchgear and Switchboard Apparatus Manufacturing,Switchgear & Switchboard Apparatus Mfg,335313 | Switchgear & Switchboard Apparatus Mfg,335313 - Switchgear and Switchboard Apparatus Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,155.2614,346.7532
335313,2027,2151.4,656.6,1494.8,166.9,69.17684887459806,31.1,20.1,11.0,1940.2,40.1,935.4,5817.6,Switchgear and Switchboard Apparatus Manufacturing,Switchgear & Switchboard Apparatus Mfg,335313 | Switchgear & Switchboard Apparatus Mfg,335313 - Switchgear and Switchboard Apparatus Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,155.2614,346.7532
335314,2024,2695.2,1038.8,1656.4,156.4,81.9209726443769,32.9,17.2,15.7,2133.0,33.7,760.9,4978.0,Relay and Industrial Control Manufacturing,Relay & Industrial Control Mfg,335314 | Relay & Industrial Control Mfg,335314 - Relay and Industrial Control Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,164.91745,302.15396
335314,2025,2695.2,1038.8,1656.4,156.4,81.9209726443769,32.9,17.2,15.7,2133.0,33.7,760.9,4978.0,Relay and Industrial Control Manufacturing,Relay & Industrial Control Mfg,335314 | Relay & Industrial Control Mfg,335314 - Relay and Industrial Control Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,164.87617,302.15396
335314,2026,2695.2,1038.8,1656.4,156.4,81.9209726443769,32.9,17.2,15.7,2133.0,33.7,760.9,4978.0,Relay and Industrial Control Manufacturing,Relay & Industrial Control Mfg,335314 | Relay & Industrial Control Mfg,335314 - Relay and Industrial Control Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,164.91745,302.15396
335314,2027,2695.2,1038.8,1656.4,156.4,81.9209726443769,32.9,17.2,15.7,2133.0,33.7,760.9,4978.0,Relay and Industrial Control Manufacturing,Relay & Industrial Control Mfg,335314 | Relay & Industrial Control Mfg,335314 - Relay and Industrial Control Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,164.91745,302.15396
335911,2024,2866.1,925.5,1940.5,143.7,132.07834101382488,21.7,15.4,6.299999999999999,1194.7,29.9,705.1,3926.3,Battery ManufacturingT,Battery MfgT,335911 | Battery MfgT,335911 - Battery ManufacturingT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,166.99855,333.55283
335911,2025,2866.1,925.5,1940.5,143.7,132.07834101382488,21.7,15.4,6.299999999999999,1194.7,29.9,705.1,3926.3,Battery ManufacturingT,Battery MfgT,335911 | Battery MfgT,335911 - Battery ManufacturingT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,166.95728,333.55283
335911,2026,2866.1,925.5,1940.5,143.7,132.07834101382488,21.7,15.4,6.299999999999999,1194.7,29.9,705.1,3926.3,Battery ManufacturingT,Battery MfgT,335911 | Battery MfgT,335911 - Battery ManufacturingT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,166.99855,333.55283
335911,2027,2866.1,925.5,1940.5,143.7,132.07834101382488,21.7,15.4,6.299999999999999,1194.7,29.9,705.1,3926.3,Battery ManufacturingT,Battery MfgT,335911 | Battery MfgT,335911 - Battery ManufacturingT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,166.99855,333.55283
335912,2024,1016.3,375.7,640.6,91.2,139.21917808219177,7.3,4.4,2.8999999999999995,478.9,9.8,203.3,1807.6,Battery ManufacturingT,Battery MfgT,335912 | Battery MfgT,335912 - Battery ManufacturingT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,243.36009,501.5952
335912,2025,1016.3,375.7,640.6,91.2,139.21917808219177,7.3,4.4,2.8999999999999995,478.9,9.8,203.3,1807.6,Battery ManufacturingT,Battery MfgT,335912 | Battery MfgT,335912 - Battery ManufacturingT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,244.96832,501.5952
335912,2026,1016.3,375.7,640.6,91.2,139.21917808219177,7.3,4.4,2.8999999999999995,478.9,9.8,203.3,1807.6,Battery ManufacturingT,Battery MfgT,335912 | Battery MfgT,335912 - Battery ManufacturingT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,243.36009,501.5952
335912,2027,1016.3,375.7,640.6,91.2,139.21917808219177,7.3,4.4,2.8999999999999995,478.9,9.8,203.3,1807.6,Battery ManufacturingT,Battery MfgT,335912 | Battery MfgT,335912 - Battery ManufacturingT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,243.36009,501.5952
335921,2024,1023.6,432.6,591.1,90.6,138.32432432432432,7.4,4.6,2.8000000000000007,369.2,8.3,172.6,1532.4,Fiber Optic Cable Manufacturing,Fiber Optic Cable Mfg,335921 | Fiber Optic Cable Mfg,335921 - Fiber Optic Cable Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,219.79347,400.845
335921,2025,1023.6,432.6,591.1,90.6,138.32432432432432,7.4,4.6,2.8000000000000007,369.2,8.3,172.6,1532.4,Fiber Optic Cable Manufacturing,Fiber Optic Cable Mfg,335921 | Fiber Optic Cable Mfg,335921 - Fiber Optic Cable Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,218.97655,400.845
335921,2026,1023.6,432.6,591.1,90.6,138.32432432432432,7.4,4.6,2.8000000000000007,369.2,8.3,172.6,1532.4,Fiber Optic Cable Manufacturing,Fiber Optic Cable Mfg,335921 | Fiber Optic Cable Mfg,335921 - Fiber Optic Cable Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,219.79347,400.845
335921,2027,1023.6,432.6,591.1,90.6,138.32432432432432,7.4,4.6,2.8000000000000007,369.2,8.3,172.6,1532.4,Fiber Optic Cable Manufacturing,Fiber Optic Cable Mfg,335921 | Fiber Optic Cable Mfg,335921 - Fiber Optic Cable Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,219.79347,400.845
335929,2024,3577.9,1261.2,2316.7,287.7,159.01777777777778,22.5,16.0,6.5,1192.5,31.5,666.5,7062.4,Other Communication and Energy Wire Manufacturing,Other Communication & Energy Wire Mfg,335929 | Other Communication & Energy Wire Mfg,335929 - Other Communication and Energy Wire Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,188.08469,519.4456
335929,2025,3577.9,1261.2,2316.7,287.7,159.01777777777778,22.5,16.0,6.5,1192.5,31.5,666.5,7062.4,Other Communication and Energy Wire Manufacturing,Other Communication & Energy Wire Mfg,335929 | Other Communication & Energy Wire Mfg,335929 - Other Communication and Energy Wire Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,188.04341,519.4456
335929,2026,3577.9,1261.2,2316.7,287.7,159.01777777777778,22.5,16.0,6.5,1192.5,31.5,666.5,7062.4,Other Communication and Energy Wire Manufacturing,Other Communication & Energy Wire Mfg,335929 | Other Communication & Energy Wire Mfg,335929 - Other Communication and Energy Wire Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,188.08469,519.4456
335929,2027,3577.9,1261.2,2316.7,287.7,159.01777777777778,22.5,16.0,6.5,1192.5,31.5,666.5,7062.4,Other Communication and Energy Wire Manufacturing,Other Communication & Energy Wire Mfg,335929 | Other Communication & Energy Wire Mfg,335929 - Other Communication and Energy Wire Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,188.08469,519.4456
335931,2024,2321.5,681.2,1640.3,142.9,95.92975206611571,24.2,15.9,8.299999999999999,1309.9,32.2,607.5,3630.2,Current-Carrying Wiring Device Manufacturing,Current-Carrying Wiring Device Mfg,335931 | Current-Carrying Wiring Device Mfg,335931 - Current-Carrying Wiring Device Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,147.24646,300.63498
335931,2025,2321.5,681.2,1640.3,142.9,95.92975206611571,24.2,15.9,8.299999999999999,1309.9,32.2,607.5,3630.2,Current-Carrying Wiring Device Manufacturing,Current-Carrying Wiring Device Mfg,335931 | Current-Carrying Wiring Device Mfg,335931 - Current-Carrying Wiring Device Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,147.20518,300.63498
335931,2026,2321.5,681.2,1640.3,142.9,95.92975206611571,24.2,15.9,8.299999999999999,1309.9,32.2,607.5,3630.2,Current-Carrying Wiring Device Manufacturing,Current-Carrying Wiring Device Mfg,335931 | Current-Carrying Wiring Device Mfg,335931 - Current-Carrying Wiring Device Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,147.24646,300.63498
335931,2027,2321.5,681.2,1640.3,142.9,95.92975206611571,24.2,15.9,8.299999999999999,1309.9,32.2,607.5,3630.2,Current-Carrying Wiring Device Manufacturing,Current-Carrying Wiring Device Mfg,335931 | Current-Carrying Wiring Device Mfg,335931 - Current-Carrying Wiring Device Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,147.24646,300.63498
335932,2024,1464.2,522.9,941.3,147.3,112.63076923076923,13.0,9.6,3.4000000000000004,772.3,19.4,451.2,2053.4,Noncurrent-Carrying Wiring Device Manufacturing,Noncurrent-Carrying Wiring Device Mfg,335932 | Noncurrent-Carrying Wiring Device Mfg,335932 - Noncurrent-Carrying Wiring Device Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,224.28087,350.68973
335932,2025,1464.2,522.9,941.3,147.3,112.63076923076923,13.0,9.6,3.4000000000000004,772.3,19.4,451.2,2053.4,Noncurrent-Carrying Wiring Device Manufacturing,Noncurrent-Carrying Wiring Device Mfg,335932 | Noncurrent-Carrying Wiring Device Mfg,335932 - Noncurrent-Carrying Wiring Device Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,224.2396,350.68973
335932,2026,1464.2,522.9,941.3,147.3,112.63076923076923,13.0,9.6,3.4000000000000004,772.3,19.4,451.2,2053.4,Noncurrent-Carrying Wiring Device Manufacturing,Noncurrent-Carrying Wiring Device Mfg,335932 | Noncurrent-Carrying Wiring Device Mfg,335932 - Noncurrent-Carrying Wiring Device Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,224.28087,350.68973
335932,2027,1464.2,522.9,941.3,147.3,112.63076923076923,13.0,9.6,3.4000000000000004,772.3,19.4,451.2,2053.4,Noncurrent-Carrying Wiring Device Manufacturing,Noncurrent-Carrying Wiring Device Mfg,335932 | Noncurrent-Carrying Wiring Device Mfg,335932 - Noncurrent-Carrying Wiring Device Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,224.28087,350.68973
335991,2024,2404.5,554.2,1850.3,160.2,296.85185185185185,8.1,5.6,2.5,509.0,11.4,316.3,1603.7,Carbon and Graphite Product Manufacturing,Carbon & Graphite Prod Mfg,335991 | Carbon & Graphite Prod Mfg,335991 - Carbon and Graphite Product Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,175.63673,418.47476
335991,2025,2404.5,554.2,1850.3,160.2,296.85185185185185,8.1,5.6,2.5,509.0,11.4,316.3,1603.7,Carbon and Graphite Product Manufacturing,Carbon & Graphite Prod Mfg,335991 | Carbon & Graphite Prod Mfg,335991 - Carbon and Graphite Product Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,174.37245,420.16864
335991,2026,2404.5,554.2,1850.3,160.2,296.85185185185185,8.1,5.6,2.5,509.0,11.4,316.3,1603.7,Carbon and Graphite Product Manufacturing,Carbon & Graphite Prod Mfg,335991 | Carbon & Graphite Prod Mfg,335991 - Carbon and Graphite Product Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,175.63673,418.47476
335991,2027,2404.5,554.2,1850.3,160.2,296.85185185185185,8.1,5.6,2.5,509.0,11.4,316.3,1603.7,Carbon and Graphite Product Manufacturing,Carbon & Graphite Prod Mfg,335991 | Carbon & Graphite Prod Mfg,335991 - Carbon and Graphite Product Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,175.63673,418.47476
335999,2024,2797.4,982.9,1814.5,245.2,93.24666666666667,30.0,14.3,15.7,2364.5,28.5,729.5,4995.4,All Other Miscellaneous Electrical Equipment and Component Manufacturing,All Other Misc Elec Equip & Component...,335999 | All Other Misc Elec Equip & Component...,335999 - All Other Miscellaneous Electrical Equipment and Component Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,193.34692,347.3325
