naics,naics_title,short_title,short_label,full_label,match_level,year,baseline_productivity,scenario_productivity,baseline_revenue_per_worker,scenario_revenue_per_worker
311111,Dog and Cat Food Manufacturing,Dog & Cat Food Mfg,311111 | Dog & Cat Food Mfg,311111 - Dog and Cat Food Manufacturing,exact,2015,433.57056,433.57056,875.14935,875.14935
332322,Sheet Metal Work Manufacturing,Sheet Metal Work Mfg,332322 | Sheet Metal Work Mfg,332322 - Sheet Metal Work Manufacturing,exact,2015,132.05304,132.05304,251.24286,251.24286
332322,Sheet Metal Work Manufacturing,Sheet Metal Work Mfg,332322 | Sheet Metal Work Mfg,332322 - Sheet Metal Work Manufacturing,exact,2016,134.19878,134.19878,254.41815,254.41815
332323,Ornamental and Architectural Metal Work Manufacturing,Ornamental & Architectural Metal Work...,332323 | Ornamental & Architectural Metal Work...,332323 - Ornamental and Architectural Metal Work Manufacturing,exact,2015,126.17653,126.17653,230.3107,230.3107
332323,Ornamental and Architectural Metal Work Manufacturing,Ornamental & Architectural Metal Work...,332323 | Ornamental & Architectural Metal Work...,332323 - Ornamental and Architectural Metal Work Manufacturing,exact,2016,126.223114,126.223114,228.0149,228.0149
332410,Power Boiler and Heat Exchanger Manufacturing,Power Boiler & Heat Exchanger Mfg,332410 | Power Boiler & Heat Exchanger Mfg,332410 - Power Boiler and Heat Exchanger Manufacturing,exact,2015,149.44444,149.44444,306.04974,306.04974
332410,Power Boiler and Heat Exchanger Manufacturing,Power Boiler & Heat Exchanger Mfg,332410 | Power Boiler & Heat Exchanger Mfg,332410 - Power Boiler and Heat Exchanger Manufacturing,exact,2016,169.88977,169.88977,311.6977,311.6977
332420,Metal Tank (Heavy Gauge) Manufacturing,Metal Tank (Heavy Gauge) Mfg,332420 | Metal Tank (Heavy Gauge) Mfg,332420 - Metal Tank (Heavy Gauge) Manufacturing,exact,2015,115.51067,115.51067,233.279,233.279
332420,Metal Tank (Heavy Gauge) Manufacturing,Metal Tank (Heavy Gauge) Mfg,332420 | Metal Tank (Heavy Gauge) Mfg,332420 - Metal Tank (Heavy Gauge) Manufacturing,exact,2016,141.165,141.165,267.54974,267.54974
332431,Metal Can Manufacturing,Metal Can Mfg,332431 | Metal Can Mfg,332431 - Metal Can Manufacturing,exact,2015,289.90775,289.90775,895.29047,895.29047
332431,Metal Can Manufacturing,Metal Can Mfg,332431 | Metal Can Mfg,332431 - Metal Can Manufacturing,exact,2016,284.47296,284.47296,893.2607,893.2607
332439,Other Metal Container Manufacturing,Other Metal Container Mfg,332439 | Other Metal Container Mfg,332439 - Other Metal Container Manufacturing,exact,2015,173.03996,173.03996,345.65402,345.65402
332439,Other Metal Container Manufacturing,Other Metal Container Mfg,332439 | Other Metal Container Mfg,332439 - Other Metal Container Manufacturing,exact,2016,171.75403,171.75403,342.15573,342.15573
332510,Hardware Manufacturing,Hardware Mfg,332510 | Hardware Mfg,332510 - Hardware Manufacturing,exact,2015,162.82327,162.82327,309.78027,309.78027
332510,Hardware Manufacturing,Hardware Mfg,332510 | Hardware Mfg,332510 - Hardware Manufacturing,exact,2016,164.99524,164.99524,309.78027,309.78027
332613,Spring Manufacturing,Spring Mfg,332613 | Spring Mfg,332613 - Spring Manufacturing,exact,2015,144.80458,144.80458,277.5118,277.5118
332613,Spring Manufacturing,Spring Mfg,332613 | Spring Mfg,332613 - Spring Manufacturing,exact,2016,152.98373,152.98373,284.09555,284.09555
332618,Other Fabricated Wire Product Manufacturing,Other Fab Wire Prod Mfg,332618 | Other Fab Wire Prod Mfg,332618 - Other Fabricated Wire Product Manufacturing,exact,2015,133.74712,133.74712,267.84866,267.84866
332618,Other Fabricated Wire Product Manufacturing,Other Fab Wire Prod Mfg,332618 | Other Fab Wire Prod Mfg,332618 - Other Fabricated Wire Product Manufacturing,exact,2016,151.28043,151.28043,284.98016,284.98016
332710,Machine Shops,Machine Shops,332710 | Machine Shops,332710 - Machine Shops,exact,2015,123.50708,123.50708,218.31677,218.31677
332710,Machine Shops,Machine Shops,332710 | Machine Shops,332710 - Machine Shops,exact,2016,128.14282,128.14282,230.34372,230.34372
332721,Precision Turned Product Manufacturing,Precision Turned Prod Mfg,332721 | Precision Turned Prod Mfg,332721 - Precision Turned Product Manufacturing,exact,2015,118.43766,118.43766,213.2969,213.2969
332721,Precision Turned Product Manufacturing,Precision Turned Prod Mfg,332721 | Precision Turned Prod Mfg,332721 - Precision Turned Product Manufacturing,exact,2016,126.24797,126.24797,231.82375,231.82375
332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing","Bolt, Nut, Screw, Rivet, & Washer Mfg","332722 | Bolt, Nut, Screw, Rivet, & Washer Mfg","332722 - Bolt, Nut, Screw, Rivet, and Washer Manufacturing",exact,2015,156.3664,156.3664,296.00446,296.00446
332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing","Bolt, Nut, Screw, Rivet, & Washer Mfg","332722 | Bolt, Nut, Screw, Rivet, & Washer Mfg","332722 - Bolt, Nut, Screw, Rivet, and Washer Manufacturing",exact,2016,158.57562,158.57562,296.61124,296.61124
332811,Metal Heat Treating,Metal Heat Treating,332811 | Metal Heat Treating,332811 - Metal Heat Treating,exact,2015,145.86678,145.86678,282.29675,282.29675
332811,Metal Heat Treating,Metal Heat Treating,332811 | Metal Heat Treating,332811 - Metal Heat Treating,exact,2016,159.5534,159.5534,266.37778,266.37778
332812,"Metal Coating, Engraving (except Jewelry and Silverware), and Allied Services to Manufacturers","Metal Coating, Engraving (except Jewe...","332812 | Metal Coating, Engraving (except Jewe...","332812 - Metal Coating, Engraving (except Jewelry and Silverware), and Allied Services to Manufacturers",exact,2015,137.79881,137.79881,301.00732,301.00732
332812,"Metal Coating, Engraving (except Jewelry and Silverware), and Allied Services to Manufacturers","Metal Coating, Engraving (except Jewe...","332812 | Metal Coating, Engraving (except Jewe...","332812 - Metal Coating, Engraving (except Jewelry and Silverware), and Allied Services to Manufacturers",exact,2016,137.79881,137.79881,301.00732,301.00732
332813,"Electroplating, Plating, Polishing, Anodizing, and Coloring","Electroplating, Plating, Polishing, A...","332813 | Electroplating, Plating, Polishing, A...","332813 - Electroplating, Plating, Polishing, Anodizing, and Coloring",exact,2015,106.6465,106.6465,160.81538,160.81538
332813,"Electroplating, Plating, Polishing, Anodizing, and Coloring","Electroplating, Plating, Polishing, A...","332813 | Electroplating, Plating, Polishing, A...","332813 - Electroplating, Plating, Polishing, Anodizing, and Coloring",exact,2016,106.44086,106.44086,160.81538,160.81538
332911,Industrial Valve Manufacturing,Industrial Valve Mfg,332911 | Industrial Valve Mfg,332911 - Industrial Valve Manufacturing,exact,2015,174.29767,174.29767,345.0098,345.0098
332911,Industrial Valve Manufacturing,Industrial Valve Mfg,332911 | Industrial Valve Mfg,332911 - Industrial Valve Manufacturing,exact,2016,175.63504,175.63504,318.85876,318.85876
332912,Fluid Power Valve and Hose Fitting Manufacturing,Fluid Power Valve & Hose Fitting Mfg,332912 | Fluid Power Valve & Hose Fitting Mfg,332912 - Fluid Power Valve and Hose Fitting Manufacturing,exact,2015,164.39397,164.39397,298.68478,298.68478
332912,Fluid Power Valve and Hose Fitting Manufacturing,Fluid Power Valve & Hose Fitting Mfg,332912 | Fluid Power Valve & Hose Fitting Mfg,332912 - Fluid Power Valve and Hose Fitting Manufacturing,exact,2016,163.60907,163.60907,309.69037,309.69037
332913,Plumbing Fixture Fitting and Trim Manufacturing,Plumbing Fixture Fitting & Trim Mfg,332913 | Plumbing Fixture Fitting & Trim Mfg,332913 - Plumbing Fixture Fitting and Trim Manufacturing,exact,2015,256.54584,256.54584,524.7254,524.7254
332913,Plumbing Fixture Fitting and Trim Manufacturing,Plumbing Fixture Fitting & Trim Mfg,332913 | Plumbing Fixture Fitting & Trim Mfg,332913 - Plumbing Fixture Fitting and Trim Manufacturing,exact,2016,245.6786,245.6786,511.97327,511.97327
332919,Other Metal Valve and Pipe Fitting Manufacturing,Other Metal Valve & Pipe Fitting Mfg,332919 | Other Metal Valve & Pipe Fitting Mfg,332919 - Other Metal Valve and Pipe Fitting Manufacturing,exact,2015,165.07956,165.07956,292.92953,292.92953
332919,Other Metal Valve and Pipe Fitting Manufacturing,Other Metal Valve & Pipe Fitting Mfg,332919 | Other Metal Valve & Pipe Fitting Mfg,332919 - Other Metal Valve and Pipe Fitting Manufacturing,exact,2016,166.49286,166.49286,330.03342,330.03342
332991,Ball and Roller Bearing Manufacturing,Ball & Roller Bearing Mfg,332991 | Ball & Roller Bearing Mfg,332991 - Ball and Roller Bearing Manufacturing,exact,2015,147.25452,147.25452,280.23486,280.23486
332991,Ball and Roller Bearing Manufacturing,Ball & Roller Bearing Mfg,332991 | Ball & Roller Bearing Mfg,332991 - Ball and Roller Bearing Manufacturing,exact,2016,151.86287,151.86287,284.63028,284.63028
332992,Small Arms Ammunition Manufacturing,Small Arms Ammunition Mfg,332992 | Small Arms Ammunition Mfg,332992 - Small Arms Ammunition Manufacturing,exact,2015,132.80685,132.80685,301.29022,301.29022
332992,Small Arms Ammunition Manufacturing,Small Arms Ammunition Mfg,332992 | Small Arms Ammunition Mfg,332992 - Small Arms Ammunition Manufacturing,exact,2016,161.31743,161.31743,291.91,291.91
332993,Ammunition (except Small Arms) Manufacturing,Ammunition (except Small Arms) Mfg,332993 | Ammunition (except Small Arms) Mfg,332993 - Ammunition (except Small Arms) Manufacturing,exact,2015,156.43155,156.43155,243.13004,243.13004
332993,Ammunition (except Small Arms) Manufacturing,Ammunition (except Small Arms) Mfg,332993 | Ammunition (except Small Arms) Mfg,332993 - Ammunition (except Small Arms) Manufacturing,exact,2016,145.03877,145.03877,228.4191,228.4191
332994,"Small Arms, Ordnance, and Ordnance Accessories Manufacturing","Small Arms, Ordnance, & Ordnance Acce...","332994 | Small Arms, Ordnance, & Ordnance Acce...","332994 - Small Arms, Ordnance, and Ordnance Accessories Manufacturing",exact,2015,199.45659,199.45659,329.4653,329.4653
332994,"Small Arms, Ordnance, and Ordnance Accessories Manufacturing","Small Arms, Ordnance, & Ordnance Acce...","332994 | Small Arms, Ordnance, & Ordnance Acce...","332994 - Small Arms, Ordnance, and Ordnance Accessories Manufacturing",exact,2016,211.86696,211.86696,353.08875,353.08875
332996,Fabricated Pipe and Pipe Fitting Manufacturing,Fab Pipe & Pipe Fitting Mfg,332996 | Fab Pipe & Pipe Fitting Mfg,332996 - Fabricated Pipe and Pipe Fitting Manufacturing,exact,2015,147.37338,147.37338,273.87308,273.87308
332996,Fabricated Pipe and Pipe Fitting Manufacturing,Fab Pipe & Pipe Fitting Mfg,332996 | Fab Pipe & Pipe Fitting Mfg,332996 - Fabricated Pipe and Pipe Fitting Manufacturing,exact,2016,141.07216,141.07216,261.4736,261.4736
332999,All Other Miscellaneous Fabricated Metal Product Manufacturing,All Other Misc Fab Metal Prod Mfg,332999 | All Other Misc Fab Metal Prod Mfg,332999 - All Other Miscellaneous Fabricated Metal Product Manufacturing,exact,2015,158.67957,158.67957,288.31662,288.31662
332999,All Other Miscellaneous Fabricated Metal Product Manufacturing,All Other Misc Fab Metal Prod Mfg,332999 | All Other Misc Fab Metal Prod Mfg,332999 - All Other Miscellaneous Fabricated Metal Product Manufacturing,exact,2016,146.44737,146.44737,222.50032,222.50032
333111,Farm Machinery and Equipment Manufacturing,Farm Mach & Equip Mfg,333111 | Farm Mach & Equip Mfg,333111 - Farm Machinery and Equipment Manufacturing,exact,2015,207.43555,207.43555,455.0905,455.0905
333111,Farm Machinery and Equipment Manufacturing,Farm Mach & Equip Mfg,333111 | Farm Mach & Equip Mfg,333111 - Farm Machinery and Equipment Manufacturing,exact,2016,195.42424,195.42424,420.0327,420.0327
333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,Lawn & Garden Tractor & Home Lawn & G...,333112 | Lawn & Garden Tractor & Home Lawn & G...,333112 - Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,exact,2015,178.34062,178.34062,527.0055,527.0055
333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,Lawn & Garden Tractor & Home Lawn & G...,333112 | Lawn & Garden Tractor & Home Lawn & G...,333112 - Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,exact,2016,173.73744,173.73744,475.60202,475.60202
333120,Construction Machinery Manufacturing,Construction Mach Mfg,333120 | Construction Mach Mfg,333120 - Construction Machinery Manufacturing,exact,2015,234.6474,234.6474,584.7454,584.7454
333120,Construction Machinery Manufacturing,Construction Mach Mfg,333120 | Construction Mach Mfg,333120 - Construction Machinery Manufacturing,exact,2016,231.6667,231.6667,575.9261,575.9261
333131,Mining Machinery and Equipment Manufacturing,Mining Mach & Equip Mfg,333131 | Mining Mach & Equip Mfg,333131 - Mining Machinery and Equipment Manufacturing,exact,2015,187.03131,187.03131,339.55167,339.55167
333131,Mining Machinery and Equipment Manufacturing,Mining Mach & Equip Mfg,333131 | Mining Mach & Equip Mfg,333131 - Mining Machinery and Equipment Manufacturing,exact,2016,214.54868,214.54868,333.00974,333.00974
333132,Oil and Gas Field Machinery and Equipment Manufacturing,Oil & Gas Field Mach & Equip Mfg,333132 | Oil & Gas Field Mach & Equip Mfg,333132 - Oil and Gas Field Machinery and Equipment Manufacturing,exact,2015,161.59978,161.59978,387.68814,387.68814
333132,Oil and Gas Field Machinery and Equipment Manufacturing,Oil & Gas Field Mach & Equip Mfg,333132 | Oil & Gas Field Mach & Equip Mfg,333132 - Oil and Gas Field Machinery and Equipment Manufacturing,exact,2016,189.91211,189.91211,380.50156,380.50156
333241,Food Product Machinery Manufacturing,Food Prod Mach Mfg,333241 | Food Prod Mach Mfg,333241 - Food Product Machinery Manufacturing,exact,2015,204.42412,204.42412,339.96304,339.96304
333241,Food Product Machinery Manufacturing,Food Prod Mach Mfg,333241 | Food Prod Mach Mfg,333241 - Food Product Machinery Manufacturing,exact,2016,196.95656,196.95656,355.26505,355.26505
333242,Semiconductor Machinery Manufacturing,Semiconductor Mach Mfg,333242 | Semiconductor Mach Mfg,333242 - Semiconductor Machinery Manufacturing,exact,2015,239.09335,239.09335,476.68076,476.68076
333242,Semiconductor Machinery Manufacturing,Semiconductor Mach Mfg,333242 | Semiconductor Mach Mfg,333242 - Semiconductor Machinery Manufacturing,exact,2016,262.4132,262.4132,509.8348,509.8348
333243,"Sawmill, Woodworking, and Paper Machinery Manufacturing","Sawmill, Woodworking, & Paper Mach Mfg","333243 | Sawmill, Woodworking, & Paper Mach Mfg","333243 - Sawmill, Woodworking, and Paper Machinery Manufacturing",exact,2015,155.84714,155.84714,302.13992,302.13992
333243,"Sawmill, Woodworking, and Paper Machinery Manufacturing","Sawmill, Woodworking, & Paper Mach Mfg","333243 | Sawmill, Woodworking, & Paper Mach Mfg","333243 - Sawmill, Woodworking, and Paper Machinery Manufacturing",exact,2016,155.05072,155.05072,303.71378,303.71378
333244,Industrial Machinery ManufacturingT,Industrial Mach MfgT,333244 | Industrial Mach MfgT,333244 - Industrial Machinery ManufacturingT,prefix_5_digit,2015,177.7775,177.7775,283.64798,283.64798
333244,Industrial Machinery ManufacturingT,Industrial Mach MfgT,333244 | Industrial Mach MfgT,333244 - Industrial Machinery ManufacturingT,prefix_5_digit,2016,196.96484,196.96484,351.8322,351.8322
333249,Industrial Machinery ManufacturingT,Industrial Mach MfgT,333249 | Industrial Mach MfgT,333249 - Industrial Machinery ManufacturingT,prefix_5_digit,2015,158.72087,158.72087,300.1097,300.1097
333249,Industrial Machinery ManufacturingT,Industrial Mach MfgT,333249 | Industrial Mach MfgT,333249 - Industrial Machinery ManufacturingT,prefix_5_digit,2016,159.12434,159.12434,302.11777,302.11777
333314,Commercial and Service Industry Machinery ManufacturingT,Commercial & Svc Ind Mach MfgT,333314 | Commercial & Svc Ind Mach MfgT,333314 - Commercial and Service Industry Machinery ManufacturingT,prefix_5_digit,2015,197.59866,197.59866,328.04095,328.04095
333314,Commercial and Service Industry Machinery ManufacturingT,Commercial & Svc Ind Mach MfgT,333314 | Commercial & Svc Ind Mach MfgT,333314 - Commercial and Service Industry Machinery ManufacturingT,prefix_5_digit,2016,206.63983,206.63983,351.8201,351.8201
333316,Commercial and Service Industry Machinery ManufacturingT,Commercial & Svc Ind Mach MfgT,333316 | Commercial & Svc Ind Mach MfgT,333316 - Commercial and Service Industry Machinery ManufacturingT,prefix_5_digit,2015,227.36087,227.36087,476.5921,476.5921
333316,Commercial and Service Industry Machinery ManufacturingT,Commercial & Svc Ind Mach MfgT,333316 | Commercial & Svc Ind Mach MfgT,333316 - Commercial and Service Industry Machinery ManufacturingT,prefix_5_digit,2016,234.58665,234.58665,505.50055,505.50055
333318,Commercial and Service Industry Machinery ManufacturingT,Commercial & Svc Ind Mach MfgT,333318 | Commercial & Svc Ind Mach MfgT,333318 - Commercial and Service Industry Machinery ManufacturingT,prefix_5_digit,2015,184.10904,184.10904,331.52676,331.52676
333318,Commercial and Service Industry Machinery ManufacturingT,Commercial & Svc Ind Mach MfgT,333318 | Commercial & Svc Ind Mach MfgT,333318 - Commercial and Service Industry Machinery ManufacturingT,prefix_5_digit,2016,183.47777,183.47777,329.04587,329.04587
333413,Industrial and Commercial Fan and Blower and Air Purification Equipment Manufacturing,Industrial & Commercial Fan & Blower ...,333413 | Industrial & Commercial Fan & Blower ...,333413 - Industrial and Commercial Fan and Blower and Air Purification Equipment Manufacturing,exact,2015,121.60542,121.60542,244.47554,244.47554
333413,Industrial and Commercial Fan and Blower and Air Purification Equipment Manufacturing,Industrial & Commercial Fan & Blower ...,333413 | Industrial & Commercial Fan & Blower ...,333413 - Industrial and Commercial Fan and Blower and Air Purification Equipment Manufacturing,exact,2016,121.85292,121.85292,244.47554,244.47554
333414,Heating Equipment (except Warm Air Furnaces) Manufacturing,Heating Equip (except Warm Air Furnac...,333414 | Heating Equip (except Warm Air Furnac...,333414 - Heating Equipment (except Warm Air Furnaces) Manufacturing,exact,2015,157.66208,157.66208,288.30316,288.30316
333414,Heating Equipment (except Warm Air Furnaces) Manufacturing,Heating Equip (except Warm Air Furnac...,333414 | Heating Equip (except Warm Air Furnac...,333414 - Heating Equipment (except Warm Air Furnaces) Manufacturing,exact,2016,160.08644,160.08644,286.99472,286.99472
333415,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeration Equipment Manufacturing,Air-Conditioning & Warm Air Heating E...,333415 | Air-Conditioning & Warm Air Heating E...,333415 - Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeration Equipment Manufacturing,exact,2015,183.83537,183.83537,412.82828,412.82828
333415,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeration Equipment Manufacturing,Air-Conditioning & Warm Air Heating E...,333415 | Air-Conditioning & Warm Air Heating E...,333415 - Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeration Equipment Manufacturing,exact,2016,178.47023,178.47023,415.61746,415.61746
333511,Industrial Mold Manufacturing,Industrial Mold Mfg,333511 | Industrial Mold Mfg,333511 - Industrial Mold Manufacturing,exact,2015,144.72986,144.72986,226.44176,226.44176
333511,Industrial Mold Manufacturing,Industrial Mold Mfg,333511 | Industrial Mold Mfg,333511 - Industrial Mold Manufacturing,exact,2016,145.75041,145.75041,237.49194,237.49194
333514,"Special Die and Tool, Die Set, Jig, and Fixture Manufacturing","Special Die & Tool, Die Set, Jig, & F...","333514 | Special Die & Tool, Die Set, Jig, & F...","333514 - Special Die and Tool, Die Set, Jig, and Fixture Manufacturing",exact,2015,130.2631,130.2631,222.97447,222.97447
333514,"Special Die and Tool, Die Set, Jig, and Fixture Manufacturing","Special Die & Tool, Die Set, Jig, & F...","333514 | Special Die & Tool, Die Set, Jig, & F...","333514 - Special Die and Tool, Die Set, Jig, and Fixture Manufacturing",exact,2016,130.2631,130.2631,226.22614,226.22614
333515,Cutting Tool and Machine Tool Accessory Manufacturing,Cutting Tool & Machine Tool Accessory...,333515 | Cutting Tool & Machine Tool Accessory...,333515 - Cutting Tool and Machine Tool Accessory Manufacturing,exact,2015,137.84755,137.84755,229.01974,229.01974
333515,Cutting Tool and Machine Tool Accessory Manufacturing,Cutting Tool & Machine Tool Accessory...,333515 | Cutting Tool & Machine Tool Accessory...,333515 - Cutting Tool and Machine Tool Accessory Manufacturing,exact,2016,139.07173,139.07173,232.3392,232.3392
333517,Machine Tool Manufacturing,Machine Tool Mfg,333517 | Machine Tool Mfg,333517 - Machine Tool Manufacturing,exact,2015,153.47404,153.47404,297.1378,297.1378
333517,Machine Tool Manufacturing,Machine Tool Mfg,333517 | Machine Tool Mfg,333517 - Machine Tool Manufacturing,exact,2016,158.71445,158.71445,283.75552,283.75552
333519,Rolling Mill and Other Metalworking Machinery Manufacturing,Rolling Mill & Other Metalworking Mac...,333519 | Rolling Mill & Other Metalworking Mac...,333519 - Rolling Mill and Other Metalworking Machinery Manufacturing,exact,2015,162.97006,162.97006,282.68436,282.68436
333519,Rolling Mill and Other Metalworking Machinery Manufacturing,Rolling Mill & Other Metalworking Mac...,333519 | Rolling Mill & Other Metalworking Mac...,333519 - Rolling Mill and Other Metalworking Machinery Manufacturing,exact,2016,184.33292,184.33292,297.9783,297.9783
333611,Turbine and Turbine Generator Set Units Manufacturing,Turbine & Turbine Generator Set Units...,333611 | Turbine & Turbine Generator Set Units...,333611 - Turbine and Turbine Generator Set Units Manufacturing,exact,2015,204.3715,204.3715,465.8834,465.8834
333611,Turbine and Turbine Generator Set Units Manufacturing,Turbine & Turbine Generator Set Units...,333611 | Turbine & Turbine Generator Set Units...,333611 - Turbine and Turbine Generator Set Units Manufacturing,exact,2016,199.85199,199.85199,419.14975,419.14975
333612,"Speed Changer, Industrial High-Speed Drive, and Gear Manufacturing","Speed Changer, Industrial High-Speed ...","333612 | Speed Changer, Industrial High-Speed ...","333612 - Speed Changer, Industrial High-Speed Drive, and Gear Manufacturing",exact,2015,180.35959,180.35959,302.29544,302.29544
333612,"Speed Changer, Industrial High-Speed Drive, and Gear Manufacturing","Speed Changer, Industrial High-Speed ...","333612 | Speed Changer, Industrial High-Speed ...","333612 - Speed Changer, Industrial High-Speed Drive, and Gear Manufacturing",exact,2016,177.27264,177.27264,305.2975,305.2975
333613,Mechanical Power Transmission Equipment Manufacturing,Mechanical Power Transmission Equip Mfg,333613 | Mechanical Power Transmission Equip Mfg,333613 - Mechanical Power Transmission Equipment Manufacturing,exact,2015,154.7703,154.7703,289.75168,289.75168
333613,Mechanical Power Transmission Equipment Manufacturing,Mechanical Power Transmission Equip Mfg,333613 | Mechanical Power Transmission Equip Mfg,333613 - Mechanical Power Transmission Equipment Manufacturing,exact,2016,148.67184,148.67184,274.85196,274.85196
333618,Other Engine Equipment Manufacturing,Other Engine Equip Mfg,333618 | Other Engine Equip Mfg,333618 - Other Engine Equipment Manufacturing,exact,2015,413.9834,413.9834,769.1952,769.1952
333618,Other Engine Equipment Manufacturing,Other Engine Equip Mfg,333618 | Other Engine Equip Mfg,333618 - Other Engine Equipment Manufacturing,exact,2016,437.85672,437.85672,837.1987,837.1987
333911,Pump and Compressor ManufacturingT,Pump & Compressor MfgT,333911 | Pump & Compressor MfgT,333911 - Pump and Compressor ManufacturingT,prefix_5_digit,2015,205.32271,205.32271,448.9392,448.9392
333911,Pump and Compressor ManufacturingT,Pump & Compressor MfgT,333911 | Pump & Compressor MfgT,333911 - Pump and Compressor ManufacturingT,prefix_5_digit,2016,190.19664,190.19664,405.51465,405.51465
333912,Air and Gas Compressor Manufacturing,Air & Gas Compressor Mfg,333912 | Air & Gas Compressor Mfg,333912 - Air and Gas Compressor Manufacturing,exact,2015,190.48813,190.48813,395.6065,395.6065
333912,Air and Gas Compressor Manufacturing,Air & Gas Compressor Mfg,333912 | Air & Gas Compressor Mfg,333912 - Air and Gas Compressor Manufacturing,exact,2016,205.30345,205.30345,391.6941,391.6941
333913,Pump and Compressor ManufacturingT,Pump & Compressor MfgT,333913 | Pump & Compressor MfgT,333913 - Pump and Compressor ManufacturingT,prefix_5_digit,2015,156.08481,156.08481,293.211,294.1135
333913,Pump and Compressor ManufacturingT,Pump & Compressor MfgT,333913 | Pump & Compressor MfgT,333913 - Pump and Compressor ManufacturingT,prefix_5_digit,2016,160.78456,160.78456,316.02585,316.02585
333921,Elevator and Moving Stairway Manufacturing,Elevator & Moving Stairway Mfg,333921 | Elevator & Moving Stairway Mfg,333921 - Elevator and Moving Stairway Manufacturing,exact,2015,172.23296,172.23296,345.70883,345.70883
333921,Elevator and Moving Stairway Manufacturing,Elevator & Moving Stairway Mfg,333921 | Elevator & Moving Stairway Mfg,333921 - Elevator and Moving Stairway Manufacturing,exact,2016,172.57866,172.57866,334.66745,334.66745
333922,Conveyor and Conveying Equipment Manufacturing,Conveyor & Conveying Equip Mfg,333922 | Conveyor & Conveying Equip Mfg,333922 - Conveyor and Conveying Equipment Manufacturing,exact,2015,140.84372,140.84372,264.2742,264.2742
333922,Conveyor and Conveying Equipment Manufacturing,Conveyor & Conveying Equip Mfg,333922 | Conveyor & Conveying Equip Mfg,333922 - Conveyor and Conveying Equipment Manufacturing,exact,2016,146.18298,146.18298,271.7627,271.7627
333923,"Overhead Traveling Crane, Hoist, and Monorail System Manufacturing","Overhead Traveling Crane, Hoist, & Mo...","333923 | Overhead Traveling Crane, Hoist, & Mo...","333923 - Overhead Traveling Crane, Hoist, and Monorail System Manufacturing",exact,2015,171.89235,171.89235,398.39316,398.39316
333923,"Overhead Traveling Crane, Hoist, and Monorail System Manufacturing","Overhead Traveling Crane, Hoist, & Mo...","333923 | Overhead Traveling Crane, Hoist, & Mo...","333923 - Overhead Traveling Crane, Hoist, and Monorail System Manufacturing",exact,2016,172.17601,172.17601,422.0616,422.0616
333924,"Industrial Truck, Tractor, Trailer, and Stacker Machinery Manufacturing","Industrial Truck, Tractor, Trailer, &...","333924 | Industrial Truck, Tractor, Trailer, &...","333924 - Industrial Truck, Tractor, Trailer, and Stacker Machinery Manufacturing",exact,2015,170.28447,170.28447,389.81247,389.81247
333924,"Industrial Truck, Tractor, Trailer, and Stacker Machinery Manufacturing","Industrial Truck, Tractor, Trailer, &...","333924 | Industrial Truck, Tractor, Trailer, &...","333924 - Industrial Truck, Tractor, Trailer, and Stacker Machinery Manufacturing",exact,2016,164.16754,164.16754,331.84848,331.84848
333991,Power-Driven Handtool Manufacturing,Power-Driven H&tool Mfg,333991 | Power-Driven H&tool Mfg,333991 - Power-Driven Handtool Manufacturing,exact,2015,221.6229,221.6229,435.3568,435.3568
333991,Power-Driven Handtool Manufacturing,Power-Driven H&tool Mfg,333991 | Power-Driven H&tool Mfg,333991 - Power-Driven Handtool Manufacturing,exact,2016,221.48679,221.48679,441.83264,441.83264
333992,Welding and Soldering Equipment Manufacturing,Welding & Soldering Equip Mfg,333992 | Welding & Soldering Equip Mfg,333992 - Welding and Soldering Equipment Manufacturing,exact,2015,197.93031,197.93031,378.33795,378.33795
333992,Welding and Soldering Equipment Manufacturing,Welding & Soldering Equip Mfg,333992 | Welding & Soldering Equip Mfg,333992 - Welding and Soldering Equipment Manufacturing,exact,2016,197.48312,197.48312,388.0013,388.0013
333993,Packaging Machinery Manufacturing,Pkg Mach Mfg,333993 | Pkg Mach Mfg,333993 - Packaging Machinery Manufacturing,exact,2015,190.20709,190.20709,334.89584,334.89584
333993,Packaging Machinery Manufacturing,Pkg Mach Mfg,333993 | Pkg Mach Mfg,333993 - Packaging Machinery Manufacturing,exact,2016,190.28938,190.28938,335.7227,335.7227
333994,Industrial Process Furnace and Oven Manufacturing,Industrial Process Furnace & Oven Mfg,333994 | Industrial Process Furnace & Oven Mfg,333994 - Industrial Process Furnace and Oven Manufacturing,exact,2015,142.03355,142.03355,265.24316,265.24316
