naics,year,cap,plant,equip,invest,cap_labor_ratio,emp,prode,non_prod_workers,pay,prodh,prodw,matcost,naics_title,short_title,short_label,full_label,match_level,robots_adopted,robotics_productivity_gain,robotics_cost_savings,jobs_displaced,training_hours,gdp_per_capita,inflation,real_gdp,manuf_export_share,predicted_productivity,predicted_revenue_per_worker,lgbm_predicted_productivity,lgbm_predicted_revenue_per_worker
336412,2025,9781.9,2900.7,6881.2,1265.3,130.25166444740347,75.1,43.2,31.89999999999999,5631.1,89.7,2724.9,18503.5,Aircraft Engine and Engine Parts Manufacturing,Aircraft Engine & Engine Parts Mfg,336412 | Aircraft Engine & Engine Parts Mfg,336412 - Aircraft Engine and Engine Parts Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,281.51962,507.06284,370.39733472003735,572.6766491255877
336412,2026,9781.9,2900.7,6881.2,1265.3,130.25166444740347,75.1,43.2,31.89999999999999,5631.1,89.7,2724.9,18503.5,Aircraft Engine and Engine Parts Manufacturing,Aircraft Engine & Engine Parts Mfg,336412 | Aircraft Engine & Engine Parts Mfg,336412 - Aircraft Engine and Engine Parts Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,281.48978,507.07925,370.39733472003735,572.6766491255877
336412,2027,9781.9,2900.7,6881.2,1265.3,130.25166444740347,75.1,43.2,31.89999999999999,5631.1,89.7,2724.9,18503.5,Aircraft Engine and Engine Parts Manufacturing,Aircraft Engine & Engine Parts Mfg,336412 | Aircraft Engine & Engine Parts Mfg,336412 - Aircraft Engine and Engine Parts Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,281.48978,507.07925,370.39733472003735,572.6766491255877
336413,2024,14534.6,4520.1,10014.5,1247.9,133.83609576427256,108.6,69.4,39.19999999999999,7748.5,124.8,4090.1,16912.8,Other Aircraft Parts and Auxiliary Equipment Manufacturing,Other Aircraft Parts & Auxiliary Equi...,336413 | Other Aircraft Parts & Auxiliary Equi...,336413 - Other Aircraft Parts and Auxiliary Equipment Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,212.29695,358.0485,205.5889258783072,-14.54760003207197
336413,2025,14534.6,4520.1,10014.5,1247.9,133.83609576427256,108.6,69.4,39.19999999999999,7748.5,124.8,4090.1,16912.8,Other Aircraft Parts and Auxiliary Equipment Manufacturing,Other Aircraft Parts & Auxiliary Equi...,336413 | Other Aircraft Parts & Auxiliary Equi...,336413 - Other Aircraft Parts and Auxiliary Equipment Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,212.32681,358.0485,205.5889258783072,-14.54760003207197
336413,2026,14534.6,4520.1,10014.5,1247.9,133.83609576427256,108.6,69.4,39.19999999999999,7748.5,124.8,4090.1,16912.8,Other Aircraft Parts and Auxiliary Equipment Manufacturing,Other Aircraft Parts & Auxiliary Equi...,336413 | Other Aircraft Parts & Auxiliary Equi...,336413 - Other Aircraft Parts and Auxiliary Equipment Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,212.29695,358.0485,205.5889258783072,-14.54760003207197
336413,2027,14534.6,4520.1,10014.5,1247.9,133.83609576427256,108.6,69.4,39.19999999999999,7748.5,124.8,4090.1,16912.8,Other Aircraft Parts and Auxiliary Equipment Manufacturing,Other Aircraft Parts & Auxiliary Equi...,336413 | Other Aircraft Parts & Auxiliary Equi...,336413 - Other Aircraft Parts and Auxiliary Equipment Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,212.29695,358.0485,205.5889258783072,-14.54760003207197
336414,2024,7703.8,4563.3,3140.5,494.2,153.4621513944223,50.2,19.7,30.500000000000004,5653.8,35.0,1296.1,8524.7,Guided Missile and Space Vehicle Manufacturing,Guided Missile & Space Vehicle Mfg,336414 | Guided Missile & Space Vehicle Mfg,336414 - Guided Missile and Space Vehicle Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,282.03558,466.01837,310.88717153155875,315.8871435275881
336414,2025,7703.8,4563.3,3140.5,494.2,153.4621513944223,50.2,19.7,30.500000000000004,5653.8,35.0,1296.1,8524.7,Guided Missile and Space Vehicle Manufacturing,Guided Missile & Space Vehicle Mfg,336414 | Guided Missile & Space Vehicle Mfg,336414 - Guided Missile and Space Vehicle Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,283.0681,466.01837,310.88717153155875,315.8871435275881
336414,2026,7703.8,4563.3,3140.5,494.2,153.4621513944223,50.2,19.7,30.500000000000004,5653.8,35.0,1296.1,8524.7,Guided Missile and Space Vehicle Manufacturing,Guided Missile & Space Vehicle Mfg,336414 | Guided Missile & Space Vehicle Mfg,336414 - Guided Missile and Space Vehicle Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,282.03558,466.01837,310.88717153155875,315.8871435275881
336414,2027,7703.8,4563.3,3140.5,494.2,153.4621513944223,50.2,19.7,30.500000000000004,5653.8,35.0,1296.1,8524.7,Guided Missile and Space Vehicle Manufacturing,Guided Missile & Space Vehicle Mfg,336414 | Guided Missile & Space Vehicle Mfg,336414 - Guided Missile and Space Vehicle Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,282.03558,466.01837,310.88717153155875,315.8871435275881
336415,2024,1667.3,778.1,889.2,92.5,135.55284552845526,12.3,4.0,8.3,1052.4,6.7,267.5,1187.1,Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,Guided Missile & Space Vehicle Propul...,336415 | Guided Missile & Space Vehicle Propul...,336415 - Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,155.99313,307.3061,237.95095785911525,330.86565402034773
336415,2025,1667.3,778.1,889.2,92.5,135.55284552845526,12.3,4.0,8.3,1052.4,6.7,267.5,1187.1,Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,Guided Missile & Space Vehicle Propul...,336415 | Guided Missile & Space Vehicle Propul...,336415 - Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,155.73235,307.3061,237.95095785911525,330.86565402034773
336415,2026,1667.3,778.1,889.2,92.5,135.55284552845526,12.3,4.0,8.3,1052.4,6.7,267.5,1187.1,Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,Guided Missile & Space Vehicle Propul...,336415 | Guided Missile & Space Vehicle Propul...,336415 - Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,155.99313,307.3061,237.95095785911525,330.86565402034773
336415,2027,1667.3,778.1,889.2,92.5,135.55284552845526,12.3,4.0,8.3,1052.4,6.7,267.5,1187.1,Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,Guided Missile & Space Vehicle Propul...,336415 | Guided Missile & Space Vehicle Propul...,336415 - Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,155.99313,307.3061,237.95095785911525,330.86565402034773
336419,2024,981.8,529.0,452.8,28.9,151.04615384615383,6.5,3.6,2.9,472.5,7.0,201.3,524.1,Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing,Other Guided Missile & Space Vehicle ...,336419 | Other Guided Missile & Space Vehicle ...,336419 - Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,164.15771,253.10155,186.27393104509002,202.34901775745664
336419,2025,981.8,529.0,452.8,28.9,151.04615384615383,6.5,3.6,2.9,472.5,7.0,201.3,524.1,Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing,Other Guided Missile & Space Vehicle ...,336419 | Other Guided Missile & Space Vehicle ...,336419 - Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,163.89693,253.10155,186.27393104509002,202.34901775745664
336419,2026,981.8,529.0,452.8,28.9,151.04615384615383,6.5,3.6,2.9,472.5,7.0,201.3,524.1,Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing,Other Guided Missile & Space Vehicle ...,336419 | Other Guided Missile & Space Vehicle ...,336419 - Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,164.15771,253.10155,186.27393104509002,202.34901775745664
336419,2027,981.8,529.0,452.8,28.9,151.04615384615383,6.5,3.6,2.9,472.5,7.0,201.3,524.1,Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing,Other Guided Missile & Space Vehicle ...,336419 | Other Guided Missile & Space Vehicle ...,336419 - Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,164.15771,253.10155,186.27393104509002,202.34901775745664
336510,2024,3378.2,1160.0,2218.2,330.3,119.79432624113475,28.2,19.6,8.599999999999998,1697.1,38.0,1082.4,12033.1,Railroad Rolling Stock Manufacturing,Railroad Rolling Stock Mfg,336510 | Railroad Rolling Stock Mfg,336510 - Railroad Rolling Stock Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,186.08571,605.8061,163.5183004014106,649.4121793966619
336510,2025,3378.2,1160.0,2218.2,330.3,119.79432624113475,28.2,19.6,8.599999999999998,1697.1,38.0,1082.4,12033.1,Railroad Rolling Stock Manufacturing,Railroad Rolling Stock Mfg,336510 | Railroad Rolling Stock Mfg,336510 - Railroad Rolling Stock Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,184.84186,605.7896,163.5183004014106,649.4121793966619
336510,2026,3378.2,1160.0,2218.2,330.3,119.79432624113475,28.2,19.6,8.599999999999998,1697.1,38.0,1082.4,12033.1,Railroad Rolling Stock Manufacturing,Railroad Rolling Stock Mfg,336510 | Railroad Rolling Stock Mfg,336510 - Railroad Rolling Stock Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,186.08571,605.8061,163.5183004014106,649.4121793966619
336510,2027,3378.2,1160.0,2218.2,330.3,119.79432624113475,28.2,19.6,8.599999999999998,1697.1,38.0,1082.4,12033.1,Railroad Rolling Stock Manufacturing,Railroad Rolling Stock Mfg,336510 | Railroad Rolling Stock Mfg,336510 - Railroad Rolling Stock Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,186.08571,605.8061,163.5183004014106,649.4121793966619
336611,2024,8450.1,4473.0,3977.1,673.5,89.1360759493671,94.8,57.8,37.0,6090.0,119.7,3299.3,7429.4,Ship Building and Repairing,Ship Building & Repairing,336611 | Ship Building & Repairing,336611 - Ship Building and Repairing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,176.02895,256.95154,180.16616385933895,11.031579790875655
336611,2025,8450.1,4473.0,3977.1,673.5,89.1360759493671,94.8,57.8,37.0,6090.0,119.7,3299.3,7429.4,Ship Building and Repairing,Ship Building & Repairing,336611 | Ship Building & Repairing,336611 - Ship Building and Repairing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,176.0588,256.95154,180.16616385933895,11.031579790875655
336611,2026,8450.1,4473.0,3977.1,673.5,89.1360759493671,94.8,57.8,37.0,6090.0,119.7,3299.3,7429.4,Ship Building and Repairing,Ship Building & Repairing,336611 | Ship Building & Repairing,336611 - Ship Building and Repairing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,176.02895,256.95154,180.16616385933895,11.031579790875655
336611,2027,8450.1,4473.0,3977.1,673.5,89.1360759493671,94.8,57.8,37.0,6090.0,119.7,3299.3,7429.4,Ship Building and Repairing,Ship Building & Repairing,336611 | Ship Building & Repairing,336611 - Ship Building and Repairing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,176.02895,256.95154,180.16616385933895,11.031579790875655
336612,2024,2437.0,929.6,1507.4,185.9,68.07262569832403,35.8,27.3,8.499999999999996,1552.3,55.4,1034.7,5422.3,Boat Building,Boat Building,336612 | Boat Building,336612 - Boat Building,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,122.230774,253.43976,113.93487767003013,260.31586698690313
336612,2025,2437.0,929.6,1507.4,185.9,68.07262569832403,35.8,27.3,8.499999999999996,1552.3,55.4,1034.7,5422.3,Boat Building,Boat Building,336612 | Boat Building,336612 - Boat Building,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,121.97,253.43976,113.93487767003013,260.31586698690313
336612,2026,2437.0,929.6,1507.4,185.9,68.07262569832403,35.8,27.3,8.499999999999996,1552.3,55.4,1034.7,5422.3,Boat Building,Boat Building,336612 | Boat Building,336612 - Boat Building,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,122.230774,253.43976,113.93487767003013,260.31586698690313
336612,2027,2437.0,929.6,1507.4,185.9,68.07262569832403,35.8,27.3,8.499999999999996,1552.3,55.4,1034.7,5422.3,Boat Building,Boat Building,336612 | Boat Building,336612 - Boat Building,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,122.230774,253.43976,113.93487767003013,260.31586698690313
336991,2024,1854.1,329.6,1524.4,188.6,206.0111111111111,9.0,6.5,2.5,470.3,12.3,285.9,3311.6,"Motorcycle, Bicycle, and Parts Manufacturing","Motorcycle, Bicycle, & Parts Mfg","336991 | Motorcycle, Bicycle, & Parts Mfg","336991 - Motorcycle, Bicycle, and Parts Manufacturing",exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,284.16602,620.23553,268.1606503616713,628.4486640714462
336991,2025,1854.1,329.6,1524.4,188.6,206.0111111111111,9.0,6.5,2.5,470.3,12.3,285.9,3311.6,"Motorcycle, Bicycle, and Parts Manufacturing","Motorcycle, Bicycle, & Parts Mfg","336991 | Motorcycle, Bicycle, & Parts Mfg","336991 - Motorcycle, Bicycle, and Parts Manufacturing",exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,283.90524,620.23553,268.1606503616713,628.4486640714462
336991,2026,1854.1,329.6,1524.4,188.6,206.0111111111111,9.0,6.5,2.5,470.3,12.3,285.9,3311.6,"Motorcycle, Bicycle, and Parts Manufacturing","Motorcycle, Bicycle, & Parts Mfg","336991 | Motorcycle, Bicycle, & Parts Mfg","336991 - Motorcycle, Bicycle, and Parts Manufacturing",exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,284.16602,620.23553,268.1606503616713,628.4486640714462
336991,2027,1854.1,329.6,1524.4,188.6,206.0111111111111,9.0,6.5,2.5,470.3,12.3,285.9,3311.6,"Motorcycle, Bicycle, and Parts Manufacturing","Motorcycle, Bicycle, & Parts Mfg","336991 | Motorcycle, Bicycle, & Parts Mfg","336991 - Motorcycle, Bicycle, and Parts Manufacturing",exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,284.16602,620.23553,268.1606503616713,628.4486640714462
336992,2024,1153.6,457.6,696.0,101.0,183.11111111111111,6.3,3.0,3.3,438.4,5.6,140.5,1410.4,"Military Armored Vehicle, Tank, and Tank Component Manufacturing","Military Armored Vehicle, Tank, & Tan...","336992 | Military Armored Vehicle, Tank, & Tan...","336992 - Military Armored Vehicle, Tank, and Tank Component Manufacturing",exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,309.38348,507.37643,256.2780102815978,439.6143778630064
336992,2025,1153.6,457.6,696.0,101.0,183.11111111111111,6.3,3.0,3.3,438.4,5.6,140.5,1410.4,"Military Armored Vehicle, Tank, and Tank Component Manufacturing","Military Armored Vehicle, Tank, & Tan...","336992 | Military Armored Vehicle, Tank, & Tan...","336992 - Military Armored Vehicle, Tank, and Tank Component Manufacturing",exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,309.1227,509.31235,256.2780102815978,439.6143778630064
336992,2026,1153.6,457.6,696.0,101.0,183.11111111111111,6.3,3.0,3.3,438.4,5.6,140.5,1410.4,"Military Armored Vehicle, Tank, and Tank Component Manufacturing","Military Armored Vehicle, Tank, & Tan...","336992 | Military Armored Vehicle, Tank, & Tan...","336992 - Military Armored Vehicle, Tank, and Tank Component Manufacturing",exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,309.38348,507.37643,256.2780102815978,439.6143778630064
336992,2027,1153.6,457.6,696.0,101.0,183.11111111111111,6.3,3.0,3.3,438.4,5.6,140.5,1410.4,"Military Armored Vehicle, Tank, and Tank Component Manufacturing","Military Armored Vehicle, Tank, & Tan...","336992 | Military Armored Vehicle, Tank, & Tan...","336992 - Military Armored Vehicle, Tank, and Tank Component Manufacturing",exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,309.38348,507.37643,256.2780102815978,439.6143778630064
336999,2024,1780.9,330.5,1450.4,213.8,127.20714285714287,14.0,9.6,4.4,708.3,17.7,399.3,5651.1,All Other Transportation Equipment Manufacturing,All Other Transport Equip Mfg,336999 | All Other Transport Equip Mfg,336999 - All Other Transportation Equipment Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,206.87532,605.3089,181.3076033518231,570.6010233673127
336999,2025,1780.9,330.5,1450.4,213.8,127.20714285714287,14.0,9.6,4.4,708.3,17.7,399.3,5651.1,All Other Transportation Equipment Manufacturing,All Other Transport Equip Mfg,336999 | All Other Transport Equip Mfg,336999 - All Other Transportation Equipment Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,209.1194,605.3089,181.3076033518231,570.6010233673127
336999,2026,1780.9,330.5,1450.4,213.8,127.20714285714287,14.0,9.6,4.4,708.3,17.7,399.3,5651.1,All Other Transportation Equipment Manufacturing,All Other Transport Equip Mfg,336999 | All Other Transport Equip Mfg,336999 - All Other Transportation Equipment Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,206.87532,605.3089,181.3076033518231,570.6010233673127
336999,2027,1780.9,330.5,1450.4,213.8,127.20714285714287,14.0,9.6,4.4,708.3,17.7,399.3,5651.1,All Other Transportation Equipment Manufacturing,All Other Transport Equip Mfg,336999 | All Other Transport Equip Mfg,336999 - All Other Transportation Equipment Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,206.87532,605.3089,181.3076033518231,570.6010233673127
337110,2024,3655.9,1378.6,2277.3,243.0,41.78171428571429,87.5,68.4,19.099999999999994,3511.4,133.4,2476.0,5863.6,Wood Kitchen Cabinet and Countertop Manufacturing,Wood Kitchen Cabinet & Countertop Mfg,337110 | Wood Kitchen Cabinet & Countertop Mfg,337110 - Wood Kitchen Cabinet and Countertop Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,106.80767,198.70366,101.94705687610131,215.9994862355508
337110,2025,3655.9,1378.6,2277.3,243.0,41.78171428571429,87.5,68.4,19.099999999999994,3511.4,133.4,2476.0,5863.6,Wood Kitchen Cabinet and Countertop Manufacturing,Wood Kitchen Cabinet & Countertop Mfg,337110 | Wood Kitchen Cabinet & Countertop Mfg,337110 - Wood Kitchen Cabinet and Countertop Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,106.83753,198.70366,101.94705687610131,215.9994862355508
337110,2026,3655.9,1378.6,2277.3,243.0,41.78171428571429,87.5,68.4,19.099999999999994,3511.4,133.4,2476.0,5863.6,Wood Kitchen Cabinet and Countertop Manufacturing,Wood Kitchen Cabinet & Countertop Mfg,337110 | Wood Kitchen Cabinet & Countertop Mfg,337110 - Wood Kitchen Cabinet and Countertop Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,106.80767,198.70366,101.94705687610131,215.9994862355508
337110,2027,3655.9,1378.6,2277.3,243.0,41.78171428571429,87.5,68.4,19.099999999999994,3511.4,133.4,2476.0,5863.6,Wood Kitchen Cabinet and Countertop Manufacturing,Wood Kitchen Cabinet & Countertop Mfg,337110 | Wood Kitchen Cabinet & Countertop Mfg,337110 - Wood Kitchen Cabinet and Countertop Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,106.80767,198.70366,101.94705687610131,215.9994862355508
337121,2024,1921.4,1218.0,703.4,107.7,30.791666666666668,62.4,51.4,11.0,2306.9,102.5,1672.6,6360.6,Upholstered Household Furniture Manufacturing,Upholstered Household Furn Mfg,337121 | Upholstered Household Furn Mfg,337121 - Upholstered Household Furniture Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,98.05752,207.3855,100.5725460626101,217.3000388789046
337121,2025,1921.4,1218.0,703.4,107.7,30.791666666666668,62.4,51.4,11.0,2306.9,102.5,1672.6,6360.6,Upholstered Household Furniture Manufacturing,Upholstered Household Furn Mfg,337121 | Upholstered Household Furn Mfg,337121 - Upholstered Household Furniture Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,98.093735,207.3855,100.5725460626101,217.3000388789046
337121,2026,1921.4,1218.0,703.4,107.7,30.791666666666668,62.4,51.4,11.0,2306.9,102.5,1672.6,6360.6,Upholstered Household Furniture Manufacturing,Upholstered Household Furn Mfg,337121 | Upholstered Household Furn Mfg,337121 - Upholstered Household Furniture Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,98.05752,207.3855,100.5725460626101,217.3000388789046
337121,2027,1921.4,1218.0,703.4,107.7,30.791666666666668,62.4,51.4,11.0,2306.9,102.5,1672.6,6360.6,Upholstered Household Furniture Manufacturing,Upholstered Household Furn Mfg,337121 | Upholstered Household Furn Mfg,337121 - Upholstered Household Furniture Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,98.05752,207.3855,100.5725460626101,217.3000388789046
337122,2024,2923.9,1934.4,989.5,86.3,107.8929889298893,27.1,21.2,5.900000000000002,981.7,41.4,665.6,1847.9,Nonupholstered Wood Household Furniture Manufacturing,Nonupholstered Wood Household Furn Mfg,337122 | Nonupholstered Wood Household Furn Mfg,337122 - Nonupholstered Wood Household Furniture Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,94.225174,165.62447,122.33824048805475,210.60828316095947
337122,2025,2923.9,1934.4,989.5,86.3,107.8929889298893,27.1,21.2,5.900000000000002,981.7,41.4,665.6,1847.9,Nonupholstered Wood Household Furniture Manufacturing,Nonupholstered Wood Household Furn Mfg,337122 | Nonupholstered Wood Household Furn Mfg,337122 - Nonupholstered Wood Household Furniture Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,94.041824,165.62447,122.33824048805475,210.60828316095947
337122,2026,2923.9,1934.4,989.5,86.3,107.8929889298893,27.1,21.2,5.900000000000002,981.7,41.4,665.6,1847.9,Nonupholstered Wood Household Furniture Manufacturing,Nonupholstered Wood Household Furn Mfg,337122 | Nonupholstered Wood Household Furn Mfg,337122 - Nonupholstered Wood Household Furniture Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,94.225174,165.62447,122.33824048805475,210.60828316095947
337122,2027,2923.9,1934.4,989.5,86.3,107.8929889298893,27.1,21.2,5.900000000000002,981.7,41.4,665.6,1847.9,Nonupholstered Wood Household Furniture Manufacturing,Nonupholstered Wood Household Furn Mfg,337122 | Nonupholstered Wood Household Furn Mfg,337122 - Nonupholstered Wood Household Furniture Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,94.225174,165.62447,122.33824048805475,210.60828316095947
337124,2024,729.8,418.8,311.0,26.1,84.86046511627907,8.6,6.3,2.3,415.9,12.5,236.4,1301.7,Household and Institutional Furniture ManufacturingT,Household & Institutional Furn MfgT,337124 | Household & Institutional Furn MfgT,337124 - Household and Institutional Furniture ManufacturingT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,137.28912,295.66367,147.28186941112895,350.1887204856086
